forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-04-07 22:00:00,11057.509099558805,11040.739920647855,9180.7650993377
2024-04-07 23:00:00,12756.529007091991,12065.744317604429,10243.36874369357
2024-04-08 00:00:00,13174.157446994348,12584.539511783583,10784.119005785562
2024-04-08 01:00:00,6653.911500355138,5977.382053193029,4567.229034335489
2024-04-08 02:00:00,6232.80529502515,5727.605083865391,4389.175929421889
2024-04-08 03:00:00,5901.67823934233,5343.729014303416,4165.929761430376
2024-04-08 04:00:00,5402.851274493024,5037.914887785085,3984.134154055098
2024-04-08 05:00:00,5360.761045379537,4995.198656932972,3862.9058717068424
2024-04-08 06:00:00,3657.772938227425,3721.3637096217963,3227.7311311320527
2024-04-08 07:00:00,3271.939910233074,3457.440761202517,2515.7115479631198
2024-04-08 08:00:00,3059.7479211669856,3038.706196897407,2439.8506389964605
2024-04-08 09:00:00,2612.968384266198,2818.0331249573173,2040.9950067077582
2024-04-08 10:00:00,2264.67283902155,2733.2133897405265,1741.3547281320302
2024-04-08 11:00:00,2108.1761605310103,2483.3044707500208,1741.3547281320302
2024-04-08 12:00:00,2108.1761605310103,2301.2494449379637,1756.0760465544813
2024-04-08 13:00:00,2122.1104846786266,2301.2494449379637,1806.619749468219
2024-04-08 14:00:00,2163.461269934002,2307.5845087189527,1806.619749468219
2024-04-08 15:00:00,2164.5127704341744,2355.490256179277,1798.7956178152076
2024-04-08 16:00:00,2165.525413080858,2417.4124773976346,1798.7956178152076
2024-04-08 17:00:00,2535.0212433496904,2504.1777745154955,2119.6260037488364
2024-04-08 18:00:00,2664.0281845354198,2777.763939788227,2184.5787730719144
2024-04-08 19:00:00,2846.4225605236716,2805.0883534544987,2266.2901295868887
2024-04-08 20:00:00,3223.6596057105025,2973.49184071916,2429.4628741251763
2024-04-08 21:00:00,3360.452775226625,3281.075387759183,2525.1312321249147
2024-04-08 22:00:00,3872.863545340817,3964.962298550768,3192.224173022064
2024-04-08 23:00:00,3943.175306140859,3967.10412138573,3553.766491899251
2024-04-09 00:00:00,4023.944999049747,4100.066308572282,3560.8355098332404
2024-04-09 01:00:00,6635.403799619291,6956.299976107666,6147.654867407183
2024-04-09 02:00:00,7026.131016123263,7826.709618812184,6663.528364711395
2024-04-09 03:00:00,7289.82703095944,8825.065766686628,6676.946419304307
2024-04-09 04:00:00,8586.596778535888,8962.159220397381,6811.265123599226
2024-04-09 05:00:00,9684.28787924909,9789.064099053056,8171.794376891796
2024-04-09 06:00:00,9792.814014595331,10461.603275942101,8219.058849386056
2024-04-09 07:00:00,9792.814014595331,11145.909217307213,8219.058849386056
2024-04-09 08:00:00,9653.038353590491,11145.909217307213,8094.553568492964
2024-04-09 09:00:00,8623.65009480335,10596.73345687587,7615.251409131492
2024-04-09 10:00:00,7195.395261025742,8848.644638498694,6725.025326714234
2024-04-09 11:00:00,6118.565591604104,6542.720748676981,5402.966936549556
2024-04-09 12:00:00,5564.679836660548,5017.962505789963,4732.231072736431
2024-04-09 13:00:00,5086.9938149695945,3879.360506367375,3725.671351666542
2024-04-09 14:00:00,3894.024572005737,3443.972088969783,2945.590070890451
2024-04-09 15:00:00,3504.1013841110025,3387.687559213197,2911.3554158885745
2024-04-09 16:00:00,3020.226297561516,2423.144345498399,2176.3936199352347
2024-04-09 17:00:00,2717.721972161237,2298.628338886707,1929.8367515881716
2024-04-09 18:00:00,2522.5004935960437,2250.7590886946687,1744.1885481049806
2024-04-09 19:00:00,2522.5004935960437,2250.7590886946687,1744.1885481049806
2024-04-09 20:00:00,2900.589058591908,2435.9041683455825,1978.874886083402
2024-04-09 21:00:00,3047.404103696204,2693.1876492319084,2134.9995480676794
2024-04-09 22:00:00,3531.6952963106223,3624.5015361186897,2578.572445993426
2024-04-09 23:00:00,3625.796225816738,3773.0293672922335,2578.572445993426
2024-04-10 00:00:00,3750.328125408121,3918.2925759061523,2600.197419807061
2024-04-10 01:00:00,4289.993263374644,4257.427407492422,2791.5132305203706
2024-04-10 02:00:00,4615.622710758593,4599.792834496836,3156.856776742191
2024-04-10 03:00:00,4908.907580237492,4622.438877580463,3170.545733316431
2024-04-10 04:00:00,4916.61572006808,4673.126469643182,3298.4641103785725
2024-04-10 05:00:00,5261.149100156681,5004.95316748067,4006.6759958174234
2024-04-10 06:00:00,6079.013763453646,6765.74818200602,4578.333849947843
2024-04-10 07:00:00,6079.013763453646,6765.74818200602,4578.333849947843
2024-04-10 08:00:00,5008.6360658595895,4921.919467733862,3390.4053228234916
2024-04-10 09:00:00,4630.909557731391,4200.899530690482,3295.9019487376913
2024-04-10 10:00:00,3595.5811221697904,3459.61964767939,2612.49002076303
2024-04-10 11:00:00,2904.3991543468283,2955.930752800886,2471.4482522074222
2024-04-10 12:00:00,2789.9440020222364,2955.930752800886,2208.7538102755257
2024-04-10 13:00:00,2789.9440020222364,3001.4038505611547,2052.459441846782
2024-04-10 14:00:00,3024.616972142977,3132.809737042221,2052.459441846782
2024-04-10 15:00:00,3512.327125909491,3236.8916713060835,2183.650424218934
2024-04-10 16:00:00,4600.259434164525,3824.6485514558967,2552.0208987132132
2024-04-10 17:00:00,4996.968895369367,4692.118973585042,3354.4937452976183
2024-04-10 18:00:00,5471.225834687294,5248.231513721761,3702.7392143101943
2024-04-10 19:00:00,6752.204705184359,6395.13302794408,4758.834005134674
2024-04-10 20:00:00,8077.231000663471,7782.566914121735,5812.291926687299
2024-04-10 21:00:00,8077.231000663471,8123.768165731881,5812.291926687299
2024-04-10 22:00:00,7795.110059378994,7782.566914121735,5793.500556264384
2024-04-10 23:00:00,7795.110059378994,8422.162129996339,5793.500556264384
2024-04-11 00:00:00,7702.638642951519,8287.193328536157,5494.354308163682
2024-04-11 01:00:00,7731.433485694806,7450.918750897697,4852.278351265474
2024-04-11 02:00:00,7443.150794763828,7324.37964786928,4805.989750776542
2024-04-11 03:00:00,6995.194223262809,6353.718495640888,4478.520036607222
2024-04-11 04:00:00,5455.338817418491,5653.513705472857,3916.9082154826438
2024-04-11 05:00:00,4618.8804103656785,5034.697864044439,3500.8885157025666
2024-04-11 06:00:00,4129.219260235331,4764.987606569783,3486.0834550372138
2024-04-11 07:00:00,4077.1447855644956,4504.055620014873,3344.551877031542
2024-04-11 08:00:00,3889.9293006298203,4449.815954951237,3036.0297540929023
2024-04-11 09:00:00,3340.5149921735706,3913.9453871435007,2666.05440805574
2024-04-11 10:00:00,3309.540272352101,3743.714577487671,2666.05440805574
2024-04-11 11:00:00,3309.540272352101,3743.714577487671,2567.852248612292
2024-04-11 12:00:00,2784.0274227963682,3537.2020126879042,2270.0952739156464
2024-04-11 13:00:00,2701.0783808501938,2926.88994702109,2186.7489924932406
2024-04-11 14:00:00,2701.0783808501938,2926.88994702109,2163.0680970128847
2024-04-11 15:00:00,2739.790167872963,2926.88994702109,2091.17930785647
2024-04-11 16:00:00,2739.790167872963,2795.46616908908,2078.5750809728506
2024-04-11 17:00:00,2739.790167872963,2795.46616908908,2078.5750809728506
2024-04-11 18:00:00,2955.1706211841138,3207.1403247641633,2397.8872854903366
2024-04-11 19:00:00,3307.2239729413986,3224.223693969799,2479.7398004324205
2024-04-11 20:00:00,3921.632107850549,4202.850551718638,3320.8327208955293
2024-04-11 21:00:00,4077.8199781442154,4723.15409747645,3391.8889974992867
2024-04-11 22:00:00,5199.893724431739,6027.139745966586,4683.8566871671455
2024-04-11 23:00:00,5761.617769973962,6027.139745966586,4683.8566871671455
2024-04-12 00:00:00,5865.9667170962,5918.510882382505,4639.314038156309
2024-04-12 01:00:00,11220.372177402514,12753.692607320176,8984.044324481476
2024-04-12 02:00:00,11377.551601797875,12484.446887009859,8747.284608316353
2024-04-12 03:00:00,11377.551601797875,11997.203346338902,7957.538396670289
2024-04-12 04:00:00,10079.537029529292,11335.959942437843,7336.141313984197
2024-04-12 05:00:00,9538.894080085247,9899.172915991363,6347.48803556906
2024-04-12 06:00:00,8776.701264974585,9029.469957143665,6089.422336978834
2024-04-12 07:00:00,8093.443525164596,7282.125800925722,5697.117027808356
2024-04-12 08:00:00,5472.00166698433,4773.048086558416,4061.668503538835
2024-04-12 09:00:00,4289.689035283115,4012.0784969726,3506.88868154455
2024-04-12 10:00:00,3292.527767520796,3239.0730580853015,2644.294891704734
2024-04-12 11:00:00,3059.0239794583845,3190.4071956396892,2415.4827793491654
2024-04-12 12:00:00,2796.4787853666603,2996.5673348943296,2139.6106187428677
2024-04-12 13:00:00,2665.581454156017,2675.264351544865,2086.9286539435257
2024-04-12 14:00:00,2662.399083245383,2675.264351544865,2086.9286539435257
2024-04-12 15:00:00,2662.399083245383,2710.620646305787,2113.4753266604885
2024-04-12 16:00:00,2720.917943079152,2822.700121038043,2286.013063831545
2024-04-12 17:00:00,2906.79142838562,3013.4130851074433,2508.7245550988755
2024-04-12 18:00:00,3332.7692396295633,3263.907529385657,2569.371123534086
2024-04-12 19:00:00,4172.819326266978,4518.220482427603,3797.104723403457
2024-04-12 20:00:00,5079.070035071081,5433.188773011238,4164.289484904325
2024-04-12 21:00:00,6620.490306063091,6139.788579472095,4640.647373705759
2024-04-12 22:00:00,7567.412952171912,8186.965531684485,6040.0441789384195
2024-04-12 23:00:00,7840.1261805834165,8186.965531684485,6040.0441789384195
2024-04-13 00:00:00,7843.293228295115,8131.088963004357,5982.515625185728
2024-04-13 01:00:00,5941.488637020466,5204.690110620122,4115.649769111745
2024-04-13 02:00:00,5968.031132702487,5362.325898612306,4358.999404392265
2024-04-13 03:00:00,6265.302426276293,6118.019803883191,4493.069015085775
2024-04-13 04:00:00,6385.01681368597,6614.855001394264,4705.421986098156
2024-04-13 05:00:00,6687.101455876897,6614.855001394264,4705.421986098156
2024-04-13 06:00:00,6687.101455876897,5971.151989156349,4658.834116090318
2024-04-13 07:00:00,5412.5970316527555,5391.134724612292,4058.867514643875
2024-04-13 08:00:00,3922.2687282436373,3723.050725412387,2803.572676034403
2024-04-13 09:00:00,3383.6658473579105,3575.0194369264427,2742.1960041624466
2024-04-13 10:00:00,2494.1485136456995,3109.615136266607,2226.0169844323173
2024-04-13 11:00:00,2490.7859384614126,2829.2377206386313,2093.9620899466127
2024-04-13 12:00:00,2490.7859384614126,2817.4028677149527,2073.24082478779
2024-04-13 13:00:00,2461.532779389621,2490.8750146984257,2006.0526422587282
2024-04-13 14:00:00,2400.4721430548884,2435.2833152720036,1998.3568509862052
2024-04-13 15:00:00,2461.532779389621,2490.8750146984257,2006.0526422587282
2024-04-13 16:00:00,2610.025995665702,2707.9881555540655,1940.9388890633024
2024-04-13 17:00:00,2654.0842803954797,2787.5332901377215,1999.8309621781573
2024-04-13 18:00:00,2824.946258488171,3223.819794746121,1999.8309621781573
2024-04-13 19:00:00,3233.685466177389,3492.5587014181,2604.906643963285
2024-04-13 20:00:00,3846.4761640899183,4240.779248647635,2869.082687310352
2024-04-13 21:00:00,4413.384152050499,5348.3182828940435,3109.2545571337932
2024-04-13 22:00:00,5953.919363644998,7024.669196996198,4783.2961512867905
2024-04-13 23:00:00,6307.123551212782,7024.669196996198,5086.287485175495
2024-04-14 00:00:00,6714.49049383067,6959.457212887488,5350.195071439612
2024-04-14 01:00:00,5219.224545190587,4866.307061028054,3851.0778676891687
2024-04-14 02:00:00,5264.762340048736,4845.806969169107,3896.1362547616095
2024-04-14 03:00:00,5173.686750332437,4588.009251700227,3806.0194806167274
2024-04-14 04:00:00,4042.3580842708543,3969.8833028687977,3212.4803239120506
2024-04-14 05:00:00,3992.99815917067,3969.8833028687977,3108.0109845990532
2024-04-14 06:00:00,3992.99815917067,3969.8833028687977,3092.277012464701
2024-04-14 07:00:00,3515.2489967426654,3930.653423596733,2797.3460746305745
2024-04-14 08:00:00,3054.8277497114887,3182.672262002009,2371.5191571176647
2024-04-14 09:00:00,2612.1235766458385,2843.7172698898735,1984.4490704421448
2024-04-14 10:00:00,2612.1235766458385,2843.7172698898735,1984.4490704421448
2024-04-14 11:00:00,2730.232131815189,2915.9163728017643,2165.478605327859
2024-04-14 12:00:00,2923.3894326756317,3230.6592339579784,2197.343795860345
2024-04-14 13:00:00,3000.227344932505,3230.6592339579784,2165.478605327859
2024-04-14 14:00:00,3000.227344932505,3162.0564797328734,2163.4016153236516
2024-04-14 15:00:00,2516.239645827293,2771.6651922066785,1807.4539140825557
2024-04-14 16:00:00,2432.687346334878,2743.884693430321,1719.656016693521
2024-04-14 17:00:00,2432.687346334878,2743.884693430321,1719.656016693521
2024-04-14 18:00:00,3151.281300393609,3715.5939695498905,2495.2320247219714
2024-04-14 19:00:00,4458.491866940387,4819.828531955057,3506.804869070096
2024-04-14 20:00:00,4976.920483812953,5745.743542707043,3917.5547637765194
2024-04-14 21:00:00,5020.498724543585,5847.452297917513,4034.358343053723
2024-04-14 22:00:00,5936.332274012064,6818.945140861254,4889.715321006348
2024-04-14 23:00:00,6401.497716358068,7473.9907382816655,5426.210065034379
2024-04-15 00:00:00,6959.642188783577,8904.482134801548,6139.848960059433
2024-04-15 01:00:00,9055.09350654249,10903.696227569388,7810.869498429009
2024-04-15 02:00:00,9138.769551676329,11029.549830641048,7839.131672882531
2024-04-15 03:00:00,9598.575747936171,11508.488688013826,7880.732191931018
2024-04-15 04:00:00,9598.575747936171,11508.488688013826,7880.732191931018
2024-04-15 05:00:00,8982.267030400546,10576.955824944736,7403.700195872245
2024-04-15 06:00:00,8931.178592089502,10281.903212373061,7199.557999887358
2024-04-15 07:00:00,8931.178592089502,10281.903212373061,7376.02706309919
2024-04-15 08:00:00,9676.674921072288,10570.68707114611,7376.02706309919
2024-04-15 09:00:00,9937.743839392813,11317.840549613291,8394.972659750147
2024-04-15 10:00:00,10566.331764284156,12269.226451638338,8855.970944819743
2024-04-15 11:00:00,13073.208178042047,15441.58322661593,12067.008732587205
2024-04-15 12:00:00,13648.356450919217,16088.222732736007,13083.30047540147
2024-04-15 13:00:00,14497.909260043092,16088.222732736007,13407.400054987109
2024-04-15 14:00:00,15683.919019085759,17599.19126120921,14519.531090458662
2024-04-15 15:00:00,15683.919019085759,17599.19126120921,14519.531090458662
2024-04-15 16:00:00,15855.67137988011,18075.108408908527,15845.825471382175
2024-04-15 17:00:00,15174.415308053785,17875.768407266743,15738.562125464523
2024-04-15 18:00:00,15174.415308053785,17916.719295348223,15738.562125464523
2024-04-15 19:00:00,14525.538572520181,17875.768407266743,15622.6313098518
2024-04-15 20:00:00,13413.49649432899,15745.476723366533,14377.196758043061
2024-04-15 21:00:00,11226.514502269565,14392.593574122158,11487.508960095545
2024-04-15 22:00:00,11226.514502269565,13761.388906050686,11487.508960095545
2024-04-15 23:00:00,11024.077959838223,13771.401645946264,11487.508960095545
2024-04-16 00:00:00,11234.487506138736,13766.395275998475,11557.921669334955
2024-04-16 01:00:00,14831.493683602836,16619.263474455132,15281.777876677334
2024-04-16 02:00:00,14907.43815039742,17135.53712942615,15642.433868302463
2024-04-16 03:00:00,14910.865127788877,17135.53712942615,15642.433868302463
2024-04-16 04:00:00,14910.865127788877,17067.487893747588,15245.106002979292
2024-04-16 05:00:00,14910.865127788877,16371.649929250325,14871.182771462272
2024-04-16 06:00:00,14914.969314103048,16371.649929250325,14871.182771462272
2024-04-16 07:00:00,14914.969314103048,16710.69253135788,14871.182771462272
2024-04-16 08:00:00,14914.969314103048,16824.872565626003,15156.032568994717
2024-04-16 09:00:00,15536.767692389121,17039.41162648193,15359.445127666264
2024-04-16 10:00:00,15536.767692389121,17039.41162648193,15359.445127666264
2024-04-16 11:00:00,14736.293871279908,15940.005905994249,13521.77973624802
2024-04-16 12:00:00,14284.875812687693,15360.605652131484,13213.049101516594
2024-04-16 13:00:00,13995.019947320228,15134.714876070959,12778.674736960496
2024-04-16 14:00:00,13515.937469615892,13782.374359099116,11739.128140894012
2024-04-16 15:00:00,13347.890796056163,13616.65321544846,11481.165349876783
2024-04-16 16:00:00,11941.21066024842,11782.834441234929,9960.975300527298
2024-04-16 17:00:00,11662.389232850172,11296.656279896368,9399.151213117697
2024-04-16 18:00:00,11553.785366694432,10565.399318838869,9233.995435748293
2024-04-16 19:00:00,10736.941411121037,10565.399318838869,9185.748732342687
2024-04-16 20:00:00,10735.517574546491,10786.915309533704,8802.968683399866
2024-04-16 21:00:00,10492.90900160767,11267.160092628683,8802.968683399866
2024-04-16 22:00:00,10311.469388176554,12893.160033019281,9263.080393373191
2024-04-16 23:00:00,10311.469388176554,12893.160033019281,9263.080393373191
2024-04-17 00:00:00,9903.514920433125,11440.99121441961,8536.359988975084
2024-04-17 01:00:00,5923.231093509972,6569.760974104574,4679.591858241357
2024-04-17 02:00:00,6756.593427765372,6728.399285826425,5028.680494872594
