forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-04-08 06:00:00,3600.551021240149,3905.3970296113293,3128.236643536447
2024-04-08 07:00:00,3293.866985633911,3347.8776932065966,2469.457292120109
2024-04-08 08:00:00,3004.956267927363,3130.688888677689,2361.2710907847595
2024-04-08 09:00:00,2536.312038402528,2993.049407257503,2089.134070727633
2024-04-08 10:00:00,2204.0628420409867,2910.878544169411,1861.5336108088031
2024-04-08 11:00:00,2018.5495037449475,2612.088719976121,1851.253878216651
2024-04-08 12:00:00,2018.5495037449475,2353.0457862199555,1852.5219593028764
2024-04-08 13:00:00,2100.780581049408,2362.6029062888424,1850.6024282880064
2024-04-08 14:00:00,2149.2950343602315,2413.2726347995545,1831.9889517255065
2024-04-08 15:00:00,2169.1909526960453,2437.6282591974727,1822.6687970761418
2024-04-08 16:00:00,2172.8783528081863,2503.7346823066514,1817.624705279267
2024-04-08 17:00:00,2400.4434490598583,2595.1457148735426,1978.039898246081
2024-04-08 18:00:00,2631.2056252509997,2781.140939334418,2103.7420733905037
2024-04-08 19:00:00,2762.2716862787197,2809.452015604442,2181.2660883806557
2024-04-08 20:00:00,3416.4795819400547,2950.233643531974,2385.1927410881444
2024-04-08 21:00:00,3544.2290177170753,3229.5125807552104,2541.5194196200873
2024-04-08 22:00:00,4141.054617617921,4000.146638181346,3090.338625499171
2024-04-08 23:00:00,4176.210498017943,4092.3177449113273,3318.8166326842043
2024-04-09 00:00:00,4110.500940518241,4183.927439202094,3355.3116826217292
2024-04-09 01:00:00,7048.792253963767,7070.801232382556,5955.484151059367
2024-04-09 02:00:00,7543.938098110597,7924.251457978644,6460.387724700751
2024-04-09 03:00:00,7938.094623265578,9096.494782460037,6918.450645800825
2024-04-09 04:00:00,8958.463040657985,9240.713667003056,7171.332975624458
2024-04-09 05:00:00,9826.30303197062,10028.974710909726,8265.236354666526
2024-04-09 06:00:00,9971.470965028559,10844.906175455828,8485.694490505217
2024-04-09 07:00:00,9990.706902528558,11232.582193013382,8603.692983773835
2024-04-09 08:00:00,9878.131785825844,11212.964246940348,8541.44034332729
2024-04-09 09:00:00,8868.409468225802,10490.322064170821,7800.397356717005
2024-04-09 10:00:00,7368.640609962163,9067.810727156713,6887.016178674409
2024-04-09 11:00:00,6167.44190666547,6933.901325112866,5394.932931197187
2024-04-09 12:00:00,5481.986681979443,5267.791959992006,4662.187202147101
2024-04-09 13:00:00,4891.159182228743,4156.327268660347,3726.367876549909
2024-04-09 14:00:00,3877.4528715385313,3581.690108446771,2877.6345923524077
2024-04-09 15:00:00,3533.8463305853325,3511.877033876242,2775.5066075880936
2024-04-09 16:00:00,3021.247136123111,2650.7206229846943,2072.9982395373495
2024-04-09 17:00:00,2683.0254406401896,2358.7469652259306,1854.9350143678985
2024-04-09 18:00:00,2396.8815234159297,2334.8123401299117,1660.3346935997067
2024-04-09 19:00:00,2396.8815234159297,2405.5797229424115,1660.3346935997067
2024-04-09 20:00:00,2912.92019868101,2570.699418225803,2184.397446451458
2024-04-09 21:00:00,3065.8036328668663,2733.311231057982,2274.752886657853
2024-04-09 22:00:00,3373.036655183828,3670.557287271401,2598.3140098887893
2024-04-09 23:00:00,3507.8038191556357,3772.7768669206725,2598.3140098887893
2024-04-10 00:00:00,3595.6510102542707,3854.1645829410318,2577.0666922716873
2024-04-10 01:00:00,4313.898184996845,4221.28516898622,2823.2755647480903
2024-04-10 02:00:00,4651.4988518052105,4570.2797795061215,3220.649850717273
2024-04-10 03:00:00,4803.415093582604,4617.359371076815,3232.418938379393
2024-04-10 04:00:00,4869.162737831846,4752.619573358174,3305.9737323792133
2024-04-10 05:00:00,5214.035775740475,5318.078180526523,3860.413105706473
2024-04-10 06:00:00,6002.338850555555,6759.237593831266,4457.56471881834
2024-04-10 07:00:00,6002.338850555555,6759.237593831266,4457.56471881834
2024-04-10 08:00:00,4973.647701507649,4927.550403441222,3351.502390792336
2024-04-10 09:00:00,4448.6312626487415,4395.327060431893,3272.82527059232
2024-04-10 10:00:00,3388.636769458616,3356.2045519028015,2572.3791125681646
2024-04-10 11:00:00,2902.9232003114666,2844.9501820952228,2478.1207069191933
2024-04-10 12:00:00,2776.632561725337,2843.459531545111,2160.000382816568
2024-04-10 13:00:00,2776.632561725337,3085.414563006607,2070.2124850670057
2024-04-10 14:00:00,3080.898353211888,3163.4830443240767,2074.2435306334464
2024-04-10 15:00:00,3628.7477146706406,3269.943363729942,2335.9260881497844
2024-04-10 16:00:00,4396.234373434997,3809.145147928254,2592.87314642844
2024-04-10 17:00:00,4802.262445312634,4543.357710534261,3355.9666862471836
2024-04-10 18:00:00,5107.870733819798,4957.421648567553,3636.507892494478
2024-04-10 19:00:00,6881.89970168193,6433.62586242318,5054.662849675739
2024-04-10 20:00:00,7764.8732050169,7501.064825791601,5756.626103520081
2024-04-10 21:00:00,7835.558348521567,7933.524826596674,5828.946416020081
2024-04-10 22:00:00,7634.142042147549,7536.781880020837,5712.0336130390315
2024-04-10 23:00:00,7598.914674754327,8169.35273014564,5784.3539255390315
2024-04-11 00:00:00,7452.80224600577,8094.497779257763,5623.584614936246
2024-04-11 01:00:00,7738.9861982821285,7278.601119899963,4831.605216762085
2024-04-11 02:00:00,7393.080090831971,7017.747271209766,4793.2824020071475
2024-04-11 03:00:00,6999.716398693698,6408.318611586483,4388.8983738119405
2024-04-11 04:00:00,5681.154767003207,5707.00930308456,3988.2391512892
2024-04-11 05:00:00,4684.795919716575,5011.408855429798,3478.1202455620946
2024-04-11 06:00:00,4160.213961313996,4841.872117134946,3414.5150785106684
2024-04-11 07:00:00,4117.361958648234,4512.941885314615,3352.2327498216555
2024-04-11 08:00:00,4022.840508194633,4426.509733113299,3117.2228602273353
2024-04-11 09:00:00,3359.9914701931757,3871.534719842115,2775.504379175681
2024-04-11 10:00:00,3334.984746654799,3705.261528796449,2801.856918238181
2024-04-11 11:00:00,3273.6677992738955,3590.637586218047,2595.9805938872005
2024-04-11 12:00:00,2911.410061722747,3350.8981360999046,2356.0968730876507
2024-04-11 13:00:00,2809.317542274322,2884.1207804266323,2165.507399893118
2024-04-11 14:00:00,2800.195960511408,2879.9975545271814,2135.2571628430474
2024-04-11 15:00:00,2813.3379539061543,2881.4551901974146,2084.656923051923
2024-04-11 16:00:00,2743.472557147793,2628.1758022799263,2167.0187750381356
2024-04-11 17:00:00,2749.1208342974915,2629.6334379501595,2192.0582281631355
2024-04-11 18:00:00,2847.28490300507,3051.977636422511,2389.1485209831703
2024-04-11 19:00:00,3169.6251022986708,3095.0102539197724,2485.0594434491186
2024-04-11 20:00:00,3729.259093466547,4031.412867349558,3337.958448557648
2024-04-11 21:00:00,4011.809669692183,4904.125973261539,3445.9534525348845
2024-04-11 22:00:00,5010.297464391812,5913.165611329697,4629.800722892155
2024-04-11 23:00:00,5687.906903750461,5974.524421287562,4629.800722892155
2024-04-12 00:00:00,5756.069506839716,5938.213494672838,4560.26740907463
2024-04-12 01:00:00,11216.456612227477,12370.186256118513,9051.63248357997
2024-04-12 02:00:00,11563.1184508038,12174.343254221429,8906.066770192341
2024-04-12 03:00:00,11563.1184508038,11901.007451333506,8096.01983624431
2024-04-12 04:00:00,10307.073691696238,11209.628176417173,7152.529484958573
2024-04-12 05:00:00,9580.179316006846,10101.00811020904,6302.670783094822
2024-04-12 06:00:00,8963.174636974407,9174.812865907164,5925.447769916294
2024-04-12 07:00:00,8011.820184285783,7434.671964531719,5483.775294305156
2024-04-12 08:00:00,5429.023155254423,4980.828140318546,4026.259690933608
2024-04-12 09:00:00,4333.049107740524,4293.091174334192,3441.3507224497544
2024-04-12 10:00:00,3245.2520778622365,3282.8034084136248,2775.428404455767
2024-04-12 11:00:00,3054.443522798804,3226.3228665156284,2603.2319935508376
2024-04-12 12:00:00,2898.7323048736002,2959.99247301808,2347.7061334234913
2024-04-12 13:00:00,2715.057273060136,2625.2106534899585,2197.1970662264625
2024-04-12 14:00:00,2671.45888227065,2625.2106534899585,2077.698951566974
2024-04-12 15:00:00,2630.5063174504135,2708.2434489259244,2083.5905755890826
2024-04-12 16:00:00,2696.512231742298,2835.6425612920525,2169.1310490891083
2024-04-12 17:00:00,2845.965967815022,3022.61203856239,2345.975693451015
2024-04-12 18:00:00,3499.0422930393097,3216.0462275067975,2391.1497589186206
2024-04-12 19:00:00,4305.29132778869,4549.392377026802,3698.2153936403065
2024-04-12 20:00:00,5281.148910257572,5526.297120452771,4137.7637060656425
2024-04-12 21:00:00,6976.025086886873,6512.012632659249,4772.586354136814
2024-04-12 22:00:00,7755.466964814423,8086.2377495673445,6006.217924271514
2024-04-12 23:00:00,7906.424524953492,8212.466159070944,6019.239683918617
2024-04-13 00:00:00,7875.275566291131,8154.573597792054,5970.932878189893
2024-04-13 01:00:00,6012.733731097756,5324.41112826244,4297.940158430476
2024-04-13 02:00:00,6069.873347395452,5433.138589229798,4465.378711727709
2024-04-13 03:00:00,6454.110594187538,6329.340860410783,4667.612473928471
2024-04-13 04:00:00,6642.436934746605,6729.494591978819,4779.644986559977
2024-04-13 05:00:00,6793.479255842069,6713.912300317868,4779.644986559977
2024-04-13 06:00:00,6596.488598455577,5913.957538638413,4726.66979225781
2024-04-13 07:00:00,5373.093697993141,5436.408984128979,4147.6023215296655
2024-04-13 08:00:00,3849.124831734637,3979.752599368904,2904.935447170173
2024-04-13 09:00:00,3249.952534330734,3692.4859835632233,2801.2085699442387
2024-04-13 10:00:00,2535.910680483198,3288.620762690435,2518.091906016087
2024-04-13 11:00:00,2440.298045234805,2978.1062957337017,2316.2429303930744
2024-04-13 12:00:00,2443.856269671353,2672.3760145561973,2113.1064972523664
2024-04-13 13:00:00,2443.919773270911,2465.6597502584405,1836.3896957933239
2024-04-13 14:00:00,2401.6100605722945,2419.3124611375833,1812.3940476734078
2024-04-13 15:00:00,2338.364736798698,2465.6597502584405,1891.698116206328
2024-04-13 16:00:00,2402.51706751682,2787.7517227771004,1877.3240032804902
2024-04-13 17:00:00,2491.805327968985,2895.34721007028,1976.9350534643404
2024-04-13 18:00:00,2765.1084489280547,3144.50354831198,2070.189649603217
2024-04-13 19:00:00,3296.829922075544,3596.663258928265,2591.4755054430902
2024-04-13 20:00:00,3779.83696857058,4318.869425348573,2899.5317635952024
2024-04-13 21:00:00,4441.623374180411,5286.163115517038,3227.0159546347795
2024-04-13 22:00:00,5962.262175998286,6987.310081574649,4764.193177179538
2024-04-13 23:00:00,6260.1656369696775,6987.310081574649,5146.1386058762955
2024-04-14 00:00:00,6552.977327433578,6985.390071294491,5327.876632745496
2024-04-14 01:00:00,5299.925255734231,5067.973117442092,3999.083902938958
2024-04-14 02:00:00,5331.871867624639,5114.636462948061,3966.7281003630087
2024-04-14 03:00:00,5286.334072766489,4779.751796640874,3814.9539710265935
2024-04-14 04:00:00,4174.619403460258,4132.971201457,3374.25140385903
2024-04-14 05:00:00,3992.283441644233,4119.709194305341,3232.7443976174445
2024-04-14 06:00:00,3927.9661246994483,4067.112702147905,3142.496365714058
2024-04-14 07:00:00,3509.397189134968,3944.347753462457,2908.0445039776987
2024-04-14 08:00:00,2935.4562760968593,3315.581698193814,2433.4267431711933
2024-04-14 09:00:00,2701.3453296997855,2996.516049557672,1988.4341314740582
2024-04-14 10:00:00,2684.7261015617264,2842.339975338922,1916.753484117324
2024-04-14 11:00:00,2891.4124979094604,2901.9719473862747,2007.268251560181
2024-04-14 12:00:00,2923.551876198281,3330.7735655763745,2049.8413004112513
2024-04-14 13:00:00,2961.9708323267178,3330.7735655763745,2033.9087051450083
2024-04-14 14:00:00,2929.6870920561096,3217.0381735587207,2033.8610170110092
2024-04-14 15:00:00,2350.289166641579,2704.7966686461405,1674.6342367029615
2024-04-14 16:00:00,2293.1273946371566,2605.7309146627094,1518.6069133522947
2024-04-14 17:00:00,2306.539406355907,2662.5155826314594,1518.6069133522947
2024-04-14 18:00:00,3086.927257716271,3814.7699255308817,2394.5714586571466
2024-04-14 19:00:00,4467.930809185044,5098.561048802567,3496.3247975023796
2024-04-14 20:00:00,4915.346844833347,5622.082205090093,3838.535564134988
2024-04-14 21:00:00,5039.433827123482,5781.7588496474855,3983.860026738096
2024-04-14 22:00:00,5923.37719765764,6932.271780797645,4816.763929048835
2024-04-14 23:00:00,6401.297074809911,7560.310682892646,5321.422065207848
2024-04-15 00:00:00,6863.96592054808,8834.465776007637,5961.232872591192
2024-04-15 01:00:00,8984.878550793974,10616.176344034771,7864.378805350334
2024-04-15 02:00:00,9057.29664456029,10742.486046506841,7842.510281134337
2024-04-15 03:00:00,9507.784725040556,10984.19102206823,7825.206866628814
2024-04-15 04:00:00,9507.784725040556,10979.786089057456,7796.056829721079
2024-04-15 05:00:00,8868.746466337572,10425.51693523605,7307.50634139624
2024-04-15 06:00:00,8810.29943371264,9969.045509204723,7132.096376216297
2024-04-15 07:00:00,8810.29943371264,10006.560160200212,7350.743404486941
2024-04-15 08:00:00,9355.847207579032,10566.514097252595,7689.215236250479
2024-04-15 09:00:00,10001.701391875831,11480.587727093165,8507.100529822092
2024-04-15 10:00:00,10613.710299540162,12077.278747086195,8951.821776043023
2024-04-15 11:00:00,13419.0777706848,15325.966172214004,12418.276000374062
2024-04-15 12:00:00,13901.855427185861,15966.525477649018,13064.876929138616
2024-04-15 13:00:00,14521.076574910257,16007.393372947061,13226.926718931434
2024-04-15 14:00:00,15595.253914140829,17241.48097284619,14488.446727473507
2024-04-15 15:00:00,15595.253914140829,17241.48097284619,14488.446727473507
2024-04-15 16:00:00,15980.630462063229,18131.42760072156,15732.709887777208
2024-04-15 17:00:00,15336.739567977487,17888.826511644904,15637.065171666702
2024-04-15 18:00:00,15336.739567977487,17909.301955685645,15637.065171666702
2024-04-15 19:00:00,14358.181973634582,17873.898840543356,15320.318295319656
2024-04-15 20:00:00,13217.19101349869,15749.80148965824,14159.937812178476
2024-04-15 21:00:00,11274.408391983947,14433.757028061027,11356.178653543124
2024-04-15 22:00:00,11091.94121378629,13846.105434472522,11229.113284279887
2024-04-15 23:00:00,10986.525247330443,13844.027602377,11252.967971779888
2024-04-16 00:00:00,11131.360313413286,13804.172461738432,11354.220838777997
2024-04-16 01:00:00,14651.898152923352,16436.431127761836,14966.558326430533
2024-04-16 02:00:00,14753.242852851174,16970.62013265634,15311.279156389191
2024-04-16 03:00:00,14821.961549787411,16982.470796992242,15311.279156389191
2024-04-16 04:00:00,14682.378346662412,16907.58211665296,14981.355172618889
2024-04-16 05:00:00,14549.482325064699,16032.532393237729,14636.107500941645
2024-04-16 06:00:00,14551.534418221785,16032.532393237729,14636.107500941645
2024-04-16 07:00:00,14654.481948143653,16380.134733941479,14793.557236898392
2024-04-16 08:00:00,14859.150358224832,16537.703056243634,15001.104871670705
2024-04-16 09:00:00,15600.281187992867,16930.780789796598,15285.724432256477
2024-04-16 10:00:00,15562.562925743838,16872.248299701925,15253.205976522027
2024-04-16 11:00:00,14660.07654885176,15701.17835307308,13561.506379948267
2024-04-16 12:00:00,14119.439983274082,15389.987141170814,13232.868312868979
2024-04-16 13:00:00,13772.31124389053,15214.381004501116,12873.953871769489
2024-04-16 14:00:00,13287.190065685543,13752.606539158067,11913.736892402892
2024-04-16 15:00:00,13179.777777706113,13479.971599787767,11600.20593980617
2024-04-16 16:00:00,11982.131180197759,11726.30917498393,10144.979673308293
2024-04-16 17:00:00,11406.377539249466,11046.16968535419,9369.210548510138
2024-04-16 18:00:00,11185.763109966892,10548.77284545044,8954.741878884764
2024-04-16 19:00:00,10467.954232795346,10520.33417016096,8907.03447978923
2024-04-16 20:00:00,10172.132783595573,10756.41320223506,8563.53176000532
2024-04-16 21:00:00,10050.828497126162,11298.895108037548,8563.53176000532
2024-04-16 22:00:00,10028.741002505267,12612.297031357846,9295.74012296489
2024-04-16 23:00:00,10028.741002505267,12599.705963507793,9295.74012296489
2024-04-17 00:00:00,9768.159845012844,11163.21553148294,8702.467638029366
2024-04-17 01:00:00,6015.819091150723,6847.218938379692,4643.290207950873
2024-04-17 02:00:00,6814.054045388006,7062.347163234561,4860.564991958545
2024-04-17 03:00:00,7703.022179296763,7899.240143196133,5773.811507431134
2024-04-17 04:00:00,7703.022179296763,7899.240143196133,5773.811507431134
2024-04-17 05:00:00,7454.375878370865,7488.158608379319,5495.460334801705
2024-04-17 06:00:00,6129.734123249827,6117.284807555708,4673.754751369697
2024-04-17 07:00:00,4913.126983135555,4837.036905387391,3711.9053646723537
2024-04-17 08:00:00,3350.1783227499545,3447.451056336564,2724.383728443373
2024-04-17 09:00:00,3063.8658467722835,3277.9940662074955,2448.1990328368124
2024-04-17 10:00:00,2555.507026626381,3109.2763093377216,2163.8432221398702
