forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1581,2025-03-07 21:00:00,2747.117480760995,3131.7055869929954,2576.387807316386
forecast_1582,2025-03-07 22:00:00,3153.0494546292193,3261.330918960468,2863.0197658976317
forecast_1583,2025-03-07 23:00:00,3346.6952738067303,3354.320152870101,2964.016347056231
forecast_1584,2025-03-08 00:00:00,3392.774716012068,3932.925468752429,3056.107061917649
forecast_1585,2025-03-08 01:00:00,3325.5336820819775,4461.238025521105,3077.976588708234
forecast_1586,2025-03-08 02:00:00,3501.0019025996535,4911.280607587796,3340.667261809036
forecast_1587,2025-03-08 03:00:00,3705.8155457489993,5541.841610501282,3398.3694537931146
forecast_1588,2025-03-08 04:00:00,3972.2983186180663,5541.841610501282,3660.69284145037
forecast_1589,2025-03-08 05:00:00,4357.011995789684,6060.787056043892,3735.5580762490376
forecast_1590,2025-03-08 06:00:00,4732.320399045936,6017.908788263669,4283.548776358539
forecast_1591,2025-03-08 07:00:00,4732.320399045936,6217.870713898687,4283.548776358539
forecast_1592,2025-03-08 08:00:00,4285.418636571996,6017.908788263669,3803.7903780452816
forecast_1593,2025-03-08 09:00:00,4285.418636571996,5519.947395310737,3694.631393031779
forecast_1594,2025-03-08 10:00:00,4568.17876495359,4966.216619082448,3572.209857614946
forecast_1595,2025-03-08 11:00:00,4568.17876495359,4923.801513215716,3572.209857614946
forecast_1596,2025-03-08 12:00:00,4568.17876495359,4966.216619082448,3572.209857614946
forecast_1597,2025-03-08 13:00:00,5096.923769958089,5436.644302617586,3678.4620231791687
forecast_1598,2025-03-08 14:00:00,6103.298827644579,6155.7510594127425,4827.364397479377
forecast_1599,2025-03-08 15:00:00,7077.987099876517,6898.124029634189,5513.261006756035
forecast_1600,2025-03-08 16:00:00,7088.630540744588,6898.124029634189,5513.261006756035
forecast_1601,2025-03-08 17:00:00,7130.106524993134,6898.124029634189,5513.261006756035
forecast_1602,2025-03-08 18:00:00,8901.254643847751,8349.563989473685,6410.6756623208985
forecast_1603,2025-03-08 19:00:00,8901.254643847751,9011.373848957042,6825.388624341416
forecast_1604,2025-03-08 20:00:00,8842.384289649697,9011.373848957042,7127.654359782925
forecast_1605,2025-03-08 21:00:00,8842.384289649697,9011.373848957042,7127.654359782925
forecast_1606,2025-03-08 22:00:00,8907.25793208804,9568.885550799194,7471.074349533745
forecast_1607,2025-03-08 23:00:00,9101.30715809565,9930.592379332464,7559.302782032106
forecast_1608,2025-03-09 00:00:00,9540.043109817128,10709.749347060415,8172.950300285933
forecast_1609,2025-03-09 01:00:00,7717.378185544871,7347.234012544204,6087.041106721954
forecast_1610,2025-03-09 02:00:00,7479.391238904045,7193.404443002481,6057.638087153264
forecast_1611,2025-03-09 03:00:00,7441.400658837547,6645.817542497832,5850.31952867193
forecast_1612,2025-03-09 04:00:00,6255.2895685972535,5599.275231137848,5140.941331729785
forecast_1613,2025-03-09 05:00:00,5348.992445569549,5149.915734816157,4264.744760770102
forecast_1614,2025-03-09 06:00:00,5048.62156227921,5149.915734816157,3929.6553217659603
forecast_1615,2025-03-09 07:00:00,4613.866788134574,4690.513314897609,3731.6265796428324
forecast_1616,2025-03-09 08:00:00,3668.5883313167524,3878.355898918995,3226.84527521587
forecast_1617,2025-03-09 09:00:00,3218.3968817962923,3269.425718476212,2819.9508007879326
forecast_1618,2025-03-09 10:00:00,2675.534279607602,2637.919096263906,1788.4198355148835
forecast_1619,2025-03-09 11:00:00,2386.821008615487,2389.5357239403274,1788.4198355148835
forecast_1620,2025-03-09 12:00:00,2194.663990745632,2371.679525989237,1788.4198355148835
forecast_1621,2025-03-09 13:00:00,2175.6452152100574,2371.679525989237,1788.5558096595694
forecast_1622,2025-03-09 14:00:00,2175.6452152100574,2371.679525989237,1962.757934695191
forecast_1623,2025-03-09 15:00:00,2409.6168205581143,2271.6695819889537,1962.757934695191
forecast_1624,2025-03-09 16:00:00,2409.6168205581143,2271.6695819889537,1906.5525769381288
forecast_1625,2025-03-09 17:00:00,2241.6333688992527,2318.4658807769665,1667.7385309443644
forecast_1626,2025-03-09 18:00:00,2241.6333688992527,2372.678355887583,1667.7385309443644
forecast_1627,2025-03-09 19:00:00,2819.4548435237084,3073.799319004165,1752.3359146866978
forecast_1628,2025-03-09 20:00:00,2977.775195001468,3113.6125920000777,2484.2721891231545
forecast_1629,2025-03-09 21:00:00,3068.564336112755,3443.3558952544918,2533.295203764622
forecast_1630,2025-03-09 22:00:00,3214.756271787299,3800.4266751347477,2614.6901679231223
forecast_1631,2025-03-09 23:00:00,3917.294564254209,4394.2486287734955,3023.4901420936267
forecast_1632,2025-03-10 00:00:00,4050.8843818218,4708.049724108355,3218.2515081950705
forecast_1633,2025-03-10 01:00:00,5845.224256281865,6447.659847591538,4345.322757982666
forecast_1634,2025-03-10 02:00:00,6442.958818831653,6602.320266202867,4593.912585128482
forecast_1635,2025-03-10 03:00:00,6603.529313281127,6832.212530780502,4855.236124891524
forecast_1636,2025-03-10 04:00:00,6603.529313281127,6832.212530780502,4855.236124891524
forecast_1637,2025-03-10 05:00:00,5831.5781474338455,6403.966930839488,3932.563599415509
forecast_1638,2025-03-10 06:00:00,5831.5781474338455,6107.985086501814,3932.563599415509
forecast_1639,2025-03-10 07:00:00,5973.300547970431,6000.6071726305545,3971.4474148565137
forecast_1640,2025-03-10 08:00:00,5973.300547970431,5496.5266490253525,3971.4474148565137
forecast_1641,2025-03-10 09:00:00,4996.826199205094,4952.56303393501,3656.6503203720163
forecast_1642,2025-03-10 10:00:00,4027.29733781689,4952.56303393501,3431.5663025796084
forecast_1643,2025-03-10 11:00:00,3336.026719673064,4952.56303393501,3194.1070087207095
forecast_1644,2025-03-10 12:00:00,3336.026719673064,4896.717518904521,3138.155209885593
forecast_1645,2025-03-10 13:00:00,3621.1299499600173,4896.717518904521,3138.155209885593
forecast_1646,2025-03-10 14:00:00,3830.2915390847393,5309.759436186932,3742.067001844496
forecast_1647,2025-03-10 15:00:00,4310.844991807815,5481.884456702248,4229.754266072025
forecast_1648,2025-03-10 16:00:00,5107.0026001119595,6643.262175311251,4443.460687357137
forecast_1649,2025-03-10 17:00:00,5302.872739413046,7303.134382017608,5138.586560895369
forecast_1650,2025-03-10 18:00:00,5863.494252036057,8166.548866999647,5337.815803566464
forecast_1651,2025-03-10 19:00:00,6767.420633864515,9461.705338760337,5862.4176466983
forecast_1652,2025-03-10 20:00:00,7907.231884247361,10328.801707012368,6960.939445343913
forecast_1653,2025-03-10 21:00:00,8542.183008191203,10905.099329875482,8213.029193254077
forecast_1654,2025-03-10 22:00:00,10460.229898613463,11719.32837352195,9986.450482095684
forecast_1655,2025-03-10 23:00:00,12083.202319062559,13006.963556121977,11302.681456097513
forecast_1656,2025-03-11 00:00:00,13758.613048050274,14836.228071465175,13204.485562504266
forecast_1657,2025-03-11 01:00:00,16342.977816778586,17693.63222904015,14185.502414145656
forecast_1658,2025-03-11 02:00:00,16558.986078542497,18039.88091472695,14291.782943744945
forecast_1659,2025-03-11 03:00:00,16558.986078542497,18039.88091472695,14417.066714683977
forecast_1660,2025-03-11 04:00:00,16558.986078542497,17996.0013303278,14794.706334980609
forecast_1661,2025-03-11 05:00:00,16505.362959518025,17313.999660397658,14794.706334980609
forecast_1662,2025-03-11 06:00:00,16505.362959518025,16670.957246370068,14083.36558576173
forecast_1663,2025-03-11 07:00:00,13855.743488889537,13233.691702664682,10788.754302911397
forecast_1664,2025-03-11 08:00:00,9575.22073820406,9368.447761876352,7040.325696139092
forecast_1665,2025-03-11 09:00:00,5809.036988434729,6118.908731316428,4343.592722232947
forecast_1666,2025-03-11 10:00:00,4955.408279708755,4800.257240383391,3228.974428986939
forecast_1667,2025-03-11 11:00:00,4061.2635805243426,4583.268214909973,2957.5250726618633
forecast_1668,2025-03-11 12:00:00,3310.5831269438313,3174.320539465325,2495.4640928617227
forecast_1669,2025-03-11 13:00:00,3134.8845982979965,3162.517460414021,2306.460247749112
forecast_1670,2025-03-11 14:00:00,3134.8845982979965,2903.358617829148,2306.460247749112
forecast_1671,2025-03-11 15:00:00,3189.802804093488,2903.358617829148,2306.460247749112
forecast_1672,2025-03-11 16:00:00,3302.286921484909,2995.2333152907886,2169.306542793232
forecast_1673,2025-03-11 17:00:00,3417.3880485982663,3203.7558942632822,2169.306542793232
forecast_1674,2025-03-11 18:00:00,3773.8715123953843,3846.3465244347444,2867.78233078667
forecast_1675,2025-03-11 19:00:00,5198.238181427266,5030.958255723692,3416.85892876868
forecast_1676,2025-03-11 20:00:00,5781.3476820331125,5737.215588374831,4450.862216767861
forecast_1677,2025-03-11 21:00:00,7730.463750570456,7742.43916920391,5666.379887434551
forecast_1678,2025-03-11 22:00:00,9944.992300685992,9717.10161364937,6898.802667307119
forecast_1679,2025-03-11 23:00:00,13933.2775070925,14131.03249443559,11961.745572944152
forecast_1680,2025-03-12 00:00:00,15020.86903778501,15583.445500687783,13413.342772858208
forecast_1681,2025-03-12 01:00:00,16054.450597667066,16401.98892236097,13738.250243916762
forecast_1682,2025-03-12 02:00:00,16030.82200844646,15774.752116079606,13551.685087904589
forecast_1683,2025-03-12 03:00:00,12882.326539855587,15069.522532811836,12311.716334064091
forecast_1684,2025-03-12 04:00:00,12882.326539855587,15062.414700662015,12311.716334064091
forecast_1685,2025-03-12 05:00:00,14013.289674328109,15062.414700662015,12587.587248595586
forecast_1686,2025-03-12 06:00:00,16935.553036944446,17487.021905003035,15091.429359134325
forecast_1687,2025-03-12 07:00:00,18350.800163372613,18963.489909111257,16729.260613041384
forecast_1688,2025-03-12 08:00:00,18614.359438377935,18963.489909111257,17254.281061642407
forecast_1689,2025-03-12 09:00:00,18614.359438377935,18855.77998581763,17254.281061642407
forecast_1690,2025-03-12 10:00:00,17689.727991819396,18630.56139279784,16823.61992244204
forecast_1691,2025-03-12 11:00:00,17103.82484359754,17647.45942624557,16054.66677316729
forecast_1692,2025-03-12 12:00:00,16838.01995802925,17501.697335292265,15949.298139538421
forecast_1693,2025-03-12 13:00:00,16838.01995802925,17501.697335292265,15949.298139538421
forecast_1694,2025-03-12 14:00:00,17240.814968781415,18051.541868642234,16390.664609982894
forecast_1695,2025-03-12 15:00:00,17716.739087961163,18363.925067731892,17115.698118983226
forecast_1696,2025-03-12 16:00:00,18269.66223393834,18363.925067731892,17320.904832650096
forecast_1697,2025-03-12 17:00:00,18269.66223393834,18181.69870123804,17320.904832650096
forecast_1698,2025-03-12 18:00:00,17793.905665921582,18069.77956552611,17244.285361702532
forecast_1699,2025-03-12 19:00:00,16646.792139209392,17068.886958207484,15615.25331048248
forecast_1700,2025-03-12 20:00:00,15075.988251218654,15374.450948967897,13455.954648277126
forecast_1701,2025-03-12 21:00:00,13570.123191609197,14097.755392680305,12365.374874026653
forecast_1702,2025-03-12 22:00:00,12279.131644808202,13246.772021804763,11229.075807214942
forecast_1703,2025-03-12 23:00:00,11967.53277779653,13246.772021804763,11229.075807214942
forecast_1704,2025-03-13 00:00:00,11830.80900575246,13061.862839945119,11048.710471724033
forecast_1705,2025-03-13 01:00:00,12999.915443216601,14725.060989484715,11263.483381710586
forecast_1706,2025-03-13 02:00:00,13397.657908463083,14914.829748837032,11500.592669113777
forecast_1707,2025-03-13 03:00:00,13516.23649018653,14914.829748837032,11500.592669113777
forecast_1708,2025-03-13 04:00:00,13831.573304968897,14914.829748837032,10800.51182899105
forecast_1709,2025-03-13 05:00:00,13516.23649018653,14511.818373063801,10778.212816234392
forecast_1710,2025-03-13 06:00:00,12875.154444935628,14511.818373063801,10435.646387341854
forecast_1711,2025-03-13 07:00:00,11583.160677978123,14197.506045326705,10112.184783581448
forecast_1712,2025-03-13 08:00:00,11494.175693808915,13974.741174261211,9165.560744988936
forecast_1713,2025-03-13 09:00:00,11226.508570880796,13100.02436191499,8759.211557502147
forecast_1714,2025-03-13 10:00:00,8394.920874309557,9454.274280588239,6489.062726189419
forecast_1715,2025-03-13 11:00:00,5145.027440531267,5072.107753962346,2863.596759562738
forecast_1716,2025-03-13 12:00:00,4043.2522412170038,4196.405332833898,2176.8712292591777
forecast_1717,2025-03-13 13:00:00,3359.8718488068007,3313.6462047861787,1836.1265652145953
forecast_1718,2025-03-13 14:00:00,3125.641857598099,3198.554145828439,1836.1265652145953
forecast_1719,2025-03-13 15:00:00,2607.162412816595,2971.0756212127344,1852.8560846418682
forecast_1720,2025-03-13 16:00:00,2366.8367465603696,2756.328031948735,1852.8560846418682
forecast_1721,2025-03-13 17:00:00,2366.8367465603696,2756.328031948735,1852.8560846418682
forecast_1722,2025-03-13 18:00:00,3181.201784633993,2963.5221676402653,2210.4462896126215
forecast_1723,2025-03-13 19:00:00,3505.084071270616,3089.2904251144246,2331.737991160532
forecast_1724,2025-03-13 20:00:00,3832.537088062005,3295.4219685836633,2554.0689138492603
forecast_1725,2025-03-13 21:00:00,3962.1515425968246,3798.144241876418,2694.4411685358677
forecast_1726,2025-03-13 22:00:00,4546.458070295218,4389.573296147559,3273.0597592431495
forecast_1727,2025-03-13 23:00:00,4546.458070295218,4389.573296147559,3364.8116602349037
forecast_1728,2025-03-14 00:00:00,4339.431373385038,4342.343798712971,3318.9357097390266
forecast_1729,2025-03-14 01:00:00,3458.392792930722,3622.3420946500437,2099.2220645570733
forecast_1730,2025-03-14 02:00:00,3183.3514022626205,3362.0675451222323,1879.6922295401605
forecast_1731,2025-03-14 03:00:00,3183.3514022626205,3362.0675451222323,1879.6922295401605
forecast_1732,2025-03-14 04:00:00,3183.3514022626205,3313.959468694349,2024.2191455379257
forecast_1733,2025-03-14 05:00:00,2838.4030330556725,3313.959468694349,2024.2191455379257
forecast_1734,2025-03-14 06:00:00,2673.212704006586,2628.685921193777,1892.8279974975028
forecast_1735,2025-03-14 07:00:00,2673.212704006586,2628.685921193777,1892.8279974975028
forecast_1736,2025-03-14 08:00:00,2673.212704006586,2546.2908760658393,1910.627472126554
forecast_1737,2025-03-14 09:00:00,2547.0183748060863,2341.7494532359633,1910.627472126554
forecast_1738,2025-03-14 10:00:00,2308.2727212054124,2341.7494532359633,1878.459858685665
forecast_1739,2025-03-14 11:00:00,2187.336786137783,2692.092757435623,1878.459858685665
forecast_1740,2025-03-14 12:00:00,2187.336786137783,2712.511415479332,1896.9535998705355
forecast_1741,2025-03-14 13:00:00,2235.9769299274158,2824.876483625383,1911.2641047664144
forecast_1742,2025-03-14 14:00:00,2370.5351876616587,2885.735806747445,1962.3852862096746
forecast_1743,2025-03-14 15:00:00,2432.226423150285,2885.735806747445,1962.3852862096746
forecast_1744,2025-03-14 16:00:00,2432.226423150285,2910.2219882728477,2041.837125539293
forecast_1745,2025-03-14 17:00:00,2384.7284294344354,2732.674533477644,1972.118347146213
forecast_1746,2025-03-14 18:00:00,2384.7284294344354,2910.2219882728477,2041.837125539293
forecast_1747,2025-03-14 19:00:00,2539.341345526118,3533.301950820629,2304.6549910145945
forecast_1748,2025-03-14 20:00:00,2845.929627653357,3533.301950820629,2517.140382520779
forecast_1749,2025-03-14 21:00:00,2849.274132842498,3391.025453125996,2517.140382520779
forecast_1750,2025-03-14 22:00:00,2849.274132842498,3180.3945961305963,2508.2355973131876
forecast_1751,2025-03-14 23:00:00,3046.3523749362503,3180.3945961305963,2508.2355973131876
forecast_1752,2025-03-15 00:00:00,3108.567872044503,3113.61737173259,2556.470406231162
forecast_1753,2025-03-15 01:00:00,3180.1379573800414,3446.0179511853576,2664.1890370763094
forecast_1754,2025-03-15 02:00:00,3322.9721794670986,3594.4857427477236,2747.7220010060896
forecast_1755,2025-03-15 03:00:00,3770.9026956468224,3870.5046181221696,2956.84966377904
forecast_1756,2025-03-15 04:00:00,3901.2396889752927,3978.2800666194344,3164.1485657604962
forecast_1757,2025-03-15 05:00:00,4389.359464583782,4826.371513123857,3526.152395990785
forecast_1758,2025-03-15 06:00:00,5040.172723090164,5544.550274656143,4204.502626439869
forecast_1759,2025-03-15 07:00:00,5776.986032924245,5865.683985013601,4505.423226837202
forecast_1760,2025-03-15 08:00:00,6050.478535917303,6772.8352811032755,4596.518195640468
forecast_1761,2025-03-15 09:00:00,6994.677258918057,7496.454474483477,6016.489285291051
forecast_1762,2025-03-15 10:00:00,6994.677258918057,7497.309900046263,6842.954026067376
forecast_1763,2025-03-15 11:00:00,6593.351968704911,7497.309900046263,6842.954026067376
forecast_1764,2025-03-15 12:00:00,5503.334813868852,6527.6241607227,5352.404550349424
forecast_1765,2025-03-15 13:00:00,5154.1384561742325,5671.8050020316605,4628.4551277450355
forecast_1766,2025-03-15 14:00:00,3957.2281625467676,4239.522811359617,3568.490232230971
forecast_1767,2025-03-15 15:00:00,3307.467262025084,4141.565092134342,3128.158572848417
forecast_1768,2025-03-15 16:00:00,3297.2225393259396,4125.725214285425,3101.383909416818
forecast_1769,2025-03-15 17:00:00,2892.857522092012,3989.501385574793,2658.254537012885
forecast_1770,2025-03-15 18:00:00,2882.0301096572603,3698.7124567418377,2593.9721691842856
