forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2401,2025-04-11 01:00:00,3413.5091552734375,3391.151123046875,2500.8935546875
forecast_2402,2025-04-11 02:00:00,3451.6181640625,3387.087646484375,2498.014404296875
forecast_2403,2025-04-11 03:00:00,3451.6181640625,3395.214599609375,2346.09814453125
forecast_2404,2025-04-11 04:00:00,3325.95849609375,3330.138671875,2307.496337890625
forecast_2405,2025-04-11 05:00:00,3190.781005859375,3192.065185546875,2234.75
forecast_2406,2025-04-11 06:00:00,3117.315185546875,3007.762939453125,2234.75
forecast_2407,2025-04-11 07:00:00,2911.191650390625,2978.516845703125,2234.75
forecast_2408,2025-04-11 08:00:00,2862.508056640625,2978.516845703125,2191.7412109375
forecast_2409,2025-04-11 09:00:00,2740.255126953125,2962.873291015625,1936.662109375
forecast_2410,2025-04-11 10:00:00,2122.650390625,2917.318603515625,1854.8153076171875
forecast_2411,2025-04-11 11:00:00,2108.73193359375,2652.640625,1556.49072265625
forecast_2412,2025-04-11 12:00:00,2108.73193359375,2607.47265625,1556.49072265625
forecast_2413,2025-04-11 13:00:00,2191.8154296875,2607.47265625,1590.2125244140625
forecast_2414,2025-04-11 14:00:00,2528.247802734375,2699.676025390625,1982.43212890625
forecast_2415,2025-04-11 15:00:00,2733.04052734375,2699.676025390625,2172.12890625
forecast_2416,2025-04-11 16:00:00,2761.0712890625,2628.25244140625,2172.12890625
forecast_2417,2025-04-11 17:00:00,2814.65869140625,2628.25244140625,2107.88916015625
forecast_2418,2025-04-11 18:00:00,2814.65869140625,2748.840087890625,2107.88916015625
forecast_2419,2025-04-11 19:00:00,2938.533203125,3424.6357421875,2422.170166015625
forecast_2420,2025-04-11 20:00:00,4431.9462890625,4695.10400390625,3130.02783203125
forecast_2421,2025-04-11 21:00:00,4574.02392578125,5022.3896484375,3615.19970703125
forecast_2422,2025-04-11 22:00:00,4574.02392578125,5726.021484375,3810.651123046875
forecast_2423,2025-04-11 23:00:00,4446.46044921875,5726.021484375,3810.651123046875
forecast_2424,2025-04-12 00:00:00,4261.6138916015625,5653.44677734375,3778.62158203125
forecast_2425,2025-04-12 01:00:00,3478.1766357421875,3833.4918212890625,2698.483154296875
forecast_2426,2025-04-12 02:00:00,3614.38916015625,3830.991943359375,2779.75830078125
forecast_2427,2025-04-12 03:00:00,3805.94580078125,3830.991943359375,2798.781982421875
forecast_2428,2025-04-12 04:00:00,4479.4658203125,5594.0966796875,3938.36279296875
forecast_2429,2025-04-12 05:00:00,4642.09130859375,6946.08056640625,4375.6015625
forecast_2430,2025-04-12 06:00:00,4772.14013671875,7081.15869140625,4423.73681640625
forecast_2431,2025-04-12 07:00:00,5849.95654296875,9405.84765625,6149.78759765625
forecast_2432,2025-04-12 08:00:00,5954.6201171875,9452.65234375,6371.3681640625
forecast_2433,2025-04-12 09:00:00,7707.74267578125,9788.404296875,7420.873046875
forecast_2434,2025-04-12 10:00:00,8325.6591796875,11206.7685546875,8252.671875
forecast_2435,2025-04-12 11:00:00,8325.6591796875,11206.7685546875,8252.671875
forecast_2436,2025-04-12 12:00:00,9940.3857421875,12949.1787109375,10695.54296875
forecast_2437,2025-04-12 13:00:00,11220.5537109375,13459.900390625,11282.34765625
forecast_2438,2025-04-12 14:00:00,11220.5537109375,13459.900390625,11282.34765625
forecast_2439,2025-04-12 15:00:00,10632.453125,12726.96875,10949.55859375
forecast_2440,2025-04-12 16:00:00,10447.0302734375,12559.04296875,10803.2109375
forecast_2441,2025-04-12 17:00:00,10632.453125,12342.5224609375,10803.2109375
forecast_2442,2025-04-12 18:00:00,11585.5078125,12559.04296875,11280.166015625
forecast_2443,2025-04-12 19:00:00,11844.2099609375,13945.1025390625,11994.0615234375
forecast_2444,2025-04-12 20:00:00,13655.40625,15313.783203125,13847.5859375
forecast_2445,2025-04-12 21:00:00,14269.923828125,15834.5439453125,14401.6240234375
forecast_2446,2025-04-12 22:00:00,14865.5283203125,16695.826171875,14553.611328125
forecast_2447,2025-04-12 23:00:00,16024.65625,17886.375,16207.79296875
forecast_2448,2025-04-13 00:00:00,16239.4462890625,17892.9375,16314.6728515625
forecast_2449,2025-04-13 01:00:00,14655.3876953125,16794.1689453125,14963.4658203125
forecast_2450,2025-04-13 02:00:00,14561.712890625,16673.76171875,14486.1484375
forecast_2451,2025-04-13 03:00:00,14561.712890625,16673.76171875,15440.783203125
forecast_2452,2025-04-13 04:00:00,16344.234375,18667.216796875,16844.494140625
forecast_2453,2025-04-13 05:00:00,16677.3828125,18863.462890625,17192.36328125
forecast_2454,2025-04-13 06:00:00,17548.53515625,18863.462890625,17623.64453125
forecast_2455,2025-04-13 07:00:00,18309.1484375,19220.75390625,18259.748046875
forecast_2456,2025-04-13 08:00:00,18309.1484375,19220.75390625,18345.14453125
forecast_2457,2025-04-13 09:00:00,18209.3125,18820.744140625,18345.14453125
forecast_2458,2025-04-13 10:00:00,17301.67578125,18658.458984375,18067.92578125
forecast_2459,2025-04-13 11:00:00,16746.259765625,18455.18359375,17320.5546875
forecast_2460,2025-04-13 12:00:00,16122.244140625,18256.291015625,17211.12109375
forecast_2461,2025-04-13 13:00:00,16122.244140625,18256.291015625,17108.107421875
forecast_2462,2025-04-13 14:00:00,16006.970703125,18295.71875,17097.080078125
forecast_2463,2025-04-13 15:00:00,15745.9326171875,18295.71875,16650.693359375
forecast_2464,2025-04-13 16:00:00,15745.9326171875,18357.513671875,16650.693359375
forecast_2465,2025-04-13 17:00:00,17744.755859375,19250.65234375,18258.333984375
forecast_2466,2025-04-13 18:00:00,17744.755859375,19250.65234375,18529.80859375
forecast_2467,2025-04-13 19:00:00,17744.755859375,19306.2109375,18855.390625
forecast_2468,2025-04-13 20:00:00,17653.44140625,19272.75390625,18622.4921875
forecast_2469,2025-04-13 21:00:00,17614.955078125,19306.2109375,18753.99609375
forecast_2470,2025-04-13 22:00:00,17297.478515625,19272.75390625,18622.4921875
forecast_2471,2025-04-13 23:00:00,15003.140625,18179.13671875,17366.28125
forecast_2472,2025-04-14 00:00:00,14661.353515625,17874.263671875,17051.1875
forecast_2473,2025-04-14 01:00:00,12335.66015625,15487.85498046875,13684.7744140625
forecast_2474,2025-04-14 02:00:00,11445.021484375,15004.529296875,12519.1142578125
forecast_2475,2025-04-14 03:00:00,10653.3486328125,12723.3837890625,10535.625
forecast_2476,2025-04-14 04:00:00,9820.37890625,11328.5849609375,10284.15625
forecast_2477,2025-04-14 05:00:00,7290.5224609375,9093.046875,7769.759765625
forecast_2478,2025-04-14 06:00:00,6295.02392578125,7558.5458984375,4649.50244140625
forecast_2479,2025-04-14 07:00:00,4853.90234375,5484.3046875,4260.05859375
forecast_2480,2025-04-14 08:00:00,4739.6640625,5484.3046875,3907.108154296875
forecast_2481,2025-04-14 09:00:00,4739.6640625,5338.71435546875,3907.108154296875
forecast_2482,2025-04-14 10:00:00,4160.20849609375,5532.9453125,4072.52783203125
forecast_2483,2025-04-14 11:00:00,4160.20849609375,6009.0517578125,4207.576171875
forecast_2484,2025-04-14 12:00:00,4023.892822265625,6009.0517578125,4207.576171875
forecast_2485,2025-04-14 13:00:00,3908.611328125,5167.673828125,4002.6328125
forecast_2486,2025-04-14 14:00:00,3908.611328125,4312.14599609375,3541.917236328125
forecast_2487,2025-04-14 15:00:00,3827.390869140625,4163.7607421875,3245.88330078125
forecast_2488,2025-04-14 16:00:00,3827.390869140625,4012.593017578125,3112.56787109375
forecast_2489,2025-04-14 17:00:00,3529.446533203125,4012.593017578125,3112.56787109375
forecast_2490,2025-04-14 18:00:00,3529.446533203125,4849.69775390625,3586.732177734375
forecast_2491,2025-04-14 19:00:00,4083.916748046875,5478.564453125,3867.537841796875
forecast_2492,2025-04-14 20:00:00,4943.728515625,5667.14111328125,3936.61669921875
forecast_2493,2025-04-14 21:00:00,6695.3212890625,5829.0107421875,4292.212890625
forecast_2494,2025-04-14 22:00:00,7094.96240234375,7236.98779296875,4982.53955078125
forecast_2495,2025-04-14 23:00:00,7094.96240234375,7625.56201171875,6182.615234375
forecast_2496,2025-04-15 00:00:00,7049.984619140625,8035.962646484375,6186.338134765625
forecast_2497,2025-04-15 01:00:00,8868.080078125,8461.345947265625,6662.539306640625
forecast_2498,2025-04-15 02:00:00,8849.205078125,8114.49951171875,6314.7373046875
forecast_2499,2025-04-15 03:00:00,8719.806640625,7362.0556640625,6016.0087890625
forecast_2500,2025-04-15 04:00:00,7242.39794921875,7269.4267578125,5225.5087890625
forecast_2501,2025-04-15 05:00:00,5955.99853515625,7237.748046875,5225.5087890625
forecast_2502,2025-04-15 06:00:00,5955.99853515625,7237.748046875,5336.14111328125
forecast_2503,2025-04-15 07:00:00,6400.98583984375,7771.08544921875,6252.65966796875
forecast_2504,2025-04-15 08:00:00,6784.3876953125,7771.08544921875,6252.65966796875
forecast_2505,2025-04-15 09:00:00,6784.3876953125,7771.08544921875,6252.65966796875
forecast_2506,2025-04-15 10:00:00,8085.5703125,7658.84033203125,6531.109375
forecast_2507,2025-04-15 11:00:00,8444.9404296875,7179.26416015625,6762.03271484375
forecast_2508,2025-04-15 12:00:00,8392.412109375,7179.26416015625,6696.7646484375
forecast_2509,2025-04-15 13:00:00,8444.9404296875,7602.7373046875,6762.03271484375
forecast_2510,2025-04-15 14:00:00,10066.7421875,9441.8291015625,8187.21630859375
forecast_2511,2025-04-15 15:00:00,10975.86328125,9926.8740234375,8885.61328125
forecast_2512,2025-04-15 16:00:00,11432.919921875,10331.2451171875,9887.3369140625
forecast_2513,2025-04-15 17:00:00,11542.119140625,10668.5146484375,10160.966796875
forecast_2514,2025-04-15 18:00:00,12635.8193359375,11107.130859375,10899.3642578125
forecast_2515,2025-04-15 19:00:00,13004.3994140625,12039.35546875,12075.3916015625
forecast_2516,2025-04-15 20:00:00,13360.0654296875,13799.185546875,12976.4248046875
forecast_2517,2025-04-15 21:00:00,13375.357421875,14182.8681640625,13660.810546875
forecast_2518,2025-04-15 22:00:00,13881.69140625,15374.544921875,14309.83984375
forecast_2519,2025-04-15 23:00:00,14174.88671875,15761.76953125,14733.0400390625
forecast_2520,2025-04-16 00:00:00,14387.775390625,16299.3583984375,15124.037109375
forecast_2521,2025-04-16 01:00:00,16747.89453125,18207.318359375,15807.81640625
forecast_2522,2025-04-16 02:00:00,16660.7421875,18069.2265625,15688.703125
forecast_2523,2025-04-16 03:00:00,16530.248046875,17660.39453125,15542.7685546875
forecast_2524,2025-04-16 04:00:00,15612.162109375,17382.9453125,15252.390625
forecast_2525,2025-04-16 05:00:00,15612.162109375,17272.7890625,14934.533203125
forecast_2526,2025-04-16 06:00:00,15612.162109375,17269.8359375,14567.1083984375
forecast_2527,2025-04-16 07:00:00,15239.822265625,16317.373046875,12884.744140625
forecast_2528,2025-04-16 08:00:00,12953.931640625,15609.0302734375,12156.4150390625
forecast_2529,2025-04-16 09:00:00,10929.783203125,13561.384765625,10785.712890625
forecast_2530,2025-04-16 10:00:00,10632.7490234375,12945.931640625,10283.123046875
forecast_2531,2025-04-16 11:00:00,10632.7490234375,11962.0556640625,9971.5498046875
forecast_2532,2025-04-16 12:00:00,11532.076171875,11962.0556640625,9971.5498046875
forecast_2533,2025-04-16 13:00:00,12401.9833984375,13167.6396484375,11253.1376953125
forecast_2534,2025-04-16 14:00:00,14566.9169921875,15156.4755859375,13873.974609375
forecast_2535,2025-04-16 15:00:00,14788.8583984375,16116.234375,14600.2021484375
forecast_2536,2025-04-16 16:00:00,16148.896484375,17162.205078125,16562.001953125
forecast_2537,2025-04-16 17:00:00,17101.6640625,18213.119140625,17500.96875
forecast_2538,2025-04-16 18:00:00,17258.46875,19304.318359375,18260.32421875
forecast_2539,2025-04-16 19:00:00,17451.234375,19367.8984375,18664.509765625
forecast_2540,2025-04-16 20:00:00,17258.46875,19434.130859375,18708.685546875
forecast_2541,2025-04-16 21:00:00,17451.234375,19367.8984375,18664.509765625
forecast_2542,2025-04-16 22:00:00,17553.982421875,19126.44921875,18708.685546875
forecast_2543,2025-04-16 23:00:00,17821.279296875,19126.44921875,18821.87890625
forecast_2544,2025-04-17 00:00:00,18337.828125,19266.5751953125,18953.560546875
forecast_2545,2025-04-17 01:00:00,16102.330078125,18138.6083984375,17151.1455078125
forecast_2546,2025-04-17 02:00:00,16209.1943359375,18500.52734375,17507.298828125
forecast_2547,2025-04-17 03:00:00,16455.0078125,17676.875,16794.9921875
forecast_2548,2025-04-17 04:00:00,16455.0078125,17676.875,16081.369140625
forecast_2549,2025-04-17 05:00:00,16338.7724609375,17653.564453125,15960.03125
forecast_2550,2025-04-17 06:00:00,16338.7724609375,17584.109375,15960.03125
forecast_2551,2025-04-17 07:00:00,15925.3662109375,17489.275390625,15924.2509765625
forecast_2552,2025-04-17 08:00:00,15925.3662109375,16886.1796875,15566.40234375
forecast_2553,2025-04-17 09:00:00,10598.4521484375,13365.4033203125,11799.2919921875
forecast_2554,2025-04-17 10:00:00,9128.6845703125,12547.4189453125,10328.1943359375
forecast_2555,2025-04-17 11:00:00,8336.1474609375,12516.0263671875,9814.044921875
forecast_2556,2025-04-17 12:00:00,8336.1474609375,11050.1015625,9170.865234375
forecast_2557,2025-04-17 13:00:00,8336.1474609375,11050.1015625,9170.865234375
forecast_2558,2025-04-17 14:00:00,9439.681640625,12413.060546875,10354.380859375
forecast_2559,2025-04-17 15:00:00,9950.7978515625,12799.09765625,10508.26953125
forecast_2560,2025-04-17 16:00:00,10540.4794921875,12799.09765625,11059.96484375
forecast_2561,2025-04-17 17:00:00,10542.357421875,13188.03125,11768.7001953125
forecast_2562,2025-04-17 18:00:00,11133.4873046875,13435.2734375,11988.34375
forecast_2563,2025-04-17 19:00:00,12110.2939453125,13469.3076171875,12054.8623046875
forecast_2564,2025-04-17 20:00:00,12110.2939453125,13645.451171875,12091.466796875
forecast_2565,2025-04-17 21:00:00,12090.0595703125,14112.3193359375,12091.466796875
forecast_2566,2025-04-17 22:00:00,12090.0595703125,14675.6279296875,12764.939453125
forecast_2567,2025-04-17 23:00:00,12104.8984375,15260.044921875,13005.115234375
forecast_2568,2025-04-18 00:00:00,13705.2568359375,16578.447265625,14760.779296875
forecast_2569,2025-04-18 01:00:00,16565.4091796875,19265.7353515625,17574.1044921875
forecast_2570,2025-04-18 02:00:00,16627.703125,19301.21875,17608.861328125
forecast_2571,2025-04-18 03:00:00,17960.474609375,19548.853515625,17883.271484375
forecast_2572,2025-04-18 04:00:00,17960.474609375,19548.853515625,17883.271484375
forecast_2573,2025-04-18 05:00:00,17699.689453125,19378.396484375,17792.677734375
forecast_2574,2025-04-18 06:00:00,15161.275390625,15733.3056640625,14280.177734375
forecast_2575,2025-04-18 07:00:00,14315.2099609375,14587.908203125,13429.2822265625
forecast_2576,2025-04-18 08:00:00,13460.4326171875,14425.18359375,12500.986328125
forecast_2577,2025-04-18 09:00:00,11687.9853515625,13421.8583984375,11496.3876953125
forecast_2578,2025-04-18 10:00:00,10711.9130859375,12556.779296875,10532.5849609375
forecast_2579,2025-04-18 11:00:00,10438.484375,12313.72265625,9995.38671875
forecast_2580,2025-04-18 12:00:00,9544.1806640625,10899.2646484375,9403.919921875
forecast_2581,2025-04-18 13:00:00,7897.17724609375,8642.5966796875,7516.41796875
forecast_2582,2025-04-18 14:00:00,7769.236328125,8188.677734375,7153.97705078125
forecast_2583,2025-04-18 15:00:00,7409.3115234375,7833.14404296875,6411.1396484375
forecast_2584,2025-04-18 16:00:00,7095.09716796875,7785.62646484375,6201.98486328125
forecast_2585,2025-04-18 17:00:00,7409.3115234375,7785.62646484375,6201.98486328125
forecast_2586,2025-04-18 18:00:00,8823.4814453125,8609.22265625,6614.32568359375
forecast_2587,2025-04-18 19:00:00,9022.044921875,10574.1748046875,7747.85302734375
forecast_2588,2025-04-18 20:00:00,10718.8681640625,12301.9921875,9454.2119140625
forecast_2589,2025-04-18 21:00:00,10918.806640625,12578.603515625,9740.7802734375
forecast_2590,2025-04-18 22:00:00,10718.8681640625,13843.744140625,10821.537109375
forecast_2591,2025-04-18 23:00:00,10746.5869140625,13843.744140625,10821.537109375
forecast_2592,2025-04-19 00:00:00,10492.3505859375,13553.62109375,10692.47021484375
forecast_2593,2025-04-19 01:00:00,11416.58251953125,14732.41455078125,12364.6044921875
forecast_2594,2025-04-19 02:00:00,12424.69140625,15478.6748046875,13510.033203125
forecast_2595,2025-04-19 03:00:00,14339.25390625,15594.3408203125,14232.6435546875
forecast_2596,2025-04-19 04:00:00,14339.25390625,15835.4013671875,14232.6435546875
forecast_2597,2025-04-19 05:00:00,13637.580078125,15594.3408203125,14098.0107421875
forecast_2598,2025-04-19 06:00:00,12791.4833984375,14945.4599609375,13786.607421875
forecast_2599,2025-04-19 07:00:00,10985.505859375,14572.390625,11673.673828125
forecast_2600,2025-04-19 08:00:00,10985.505859375,14572.390625,11673.673828125
forecast_2601,2025-04-19 09:00:00,10901.7294921875,14572.390625,11605.5107421875
forecast_2602,2025-04-19 10:00:00,11799.7255859375,14206.890625,12687.5634765625
forecast_2603,2025-04-19 11:00:00,12148.677734375,14206.890625,13023.3681640625
forecast_2604,2025-04-19 12:00:00,12996.5498046875,15928.3623046875,13035.03515625
forecast_2605,2025-04-19 13:00:00,14190.2275390625,17821.5078125,15158.083984375
forecast_2606,2025-04-19 14:00:00,15388.310546875,18143.849609375,16231.3818359375
forecast_2607,2025-04-19 15:00:00,15726.642578125,18148.099609375,16545.703125
forecast_2608,2025-04-19 16:00:00,16226.4541015625,18168.119140625,16752.310546875
forecast_2609,2025-04-19 17:00:00,16882.71875,18214.060546875,17422.865234375
forecast_2610,2025-04-19 18:00:00,17623.173828125,18989.15234375,17488.98046875
forecast_2611,2025-04-19 19:00:00,17623.173828125,18989.15234375,17488.98046875
forecast_2612,2025-04-19 20:00:00,15646.6328125,16104.029296875,15185.69140625
forecast_2613,2025-04-19 21:00:00,14937.9482421875,15721.142578125,14711.2998046875
forecast_2614,2025-04-19 22:00:00,13063.1650390625,14708.876953125,12858.1904296875
forecast_2615,2025-04-19 23:00:00,10787.9755859375,11784.6025390625,9577.705078125
forecast_2616,2025-04-20 00:00:00,10392.68359375,11423.61572265625,9428.7978515625
forecast_2617,2025-04-20 01:00:00,8728.92822265625,8902.8134765625,7674.722900390625
forecast_2618,2025-04-20 02:00:00,8261.6220703125,8347.646484375,7075.51708984375
forecast_2619,2025-04-20 03:00:00,5963.79150390625,6043.7392578125,4816.7578125
forecast_2620,2025-04-20 04:00:00,4555.2080078125,4960.88623046875,3370.242919921875
forecast_2621,2025-04-20 05:00:00,3420.622802734375,3431.73779296875,2984.596435546875
forecast_2622,2025-04-20 06:00:00,3332.17333984375,3431.73779296875,2817.12939453125
