forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1827,2025-03-18 03:00:00,4902.471116711075,6657.903207771213,4390.949377251318
forecast_1828,2025-03-18 04:00:00,4301.60582945513,5382.488377868698,3747.843690829673
forecast_1829,2025-03-18 05:00:00,4150.8117592567705,4871.643541516452,3442.5206846947503
forecast_1830,2025-03-18 06:00:00,4081.1835415983164,4478.1216895721645,2870.702025848226
forecast_1831,2025-03-18 07:00:00,4081.1835415983164,4478.1216895721645,2870.702025848226
forecast_1832,2025-03-18 08:00:00,4092.597274575088,4534.429185801525,2915.3872112451763
forecast_1833,2025-03-18 09:00:00,4092.597274575088,4534.429185801525,2944.378517989989
forecast_1834,2025-03-18 10:00:00,3481.5193427437553,3590.7217915551687,2944.378517989989
forecast_1835,2025-03-18 11:00:00,3164.5398600590574,3047.7562862887544,2572.4729500209205
forecast_1836,2025-03-18 12:00:00,3164.5398600590574,3047.7562862887544,2572.4729500209205
forecast_1837,2025-03-18 13:00:00,3702.960815441607,3681.0542791028674,3285.6782631381893
forecast_1838,2025-03-18 14:00:00,5259.3733505203545,4940.490851624269,3969.016774108645
forecast_1839,2025-03-18 15:00:00,7640.734632329792,7495.322021421195,6260.447585409428
forecast_1840,2025-03-18 16:00:00,10532.97927132268,9725.242197223499,8276.31704820688
forecast_1841,2025-03-18 17:00:00,11616.372632968312,11195.28247237298,10139.999794656032
forecast_1842,2025-03-18 18:00:00,11815.786954369778,12370.144233084828,10665.003355548097
forecast_1843,2025-03-18 19:00:00,12412.182046951688,13530.612435188687,11751.417849257816
forecast_1844,2025-03-18 20:00:00,12412.182046951688,13530.612435188687,11751.417849257816
forecast_1845,2025-03-18 21:00:00,10527.878608123177,11635.570844251293,9842.879126750715
forecast_1846,2025-03-18 22:00:00,9454.342896134785,10326.65467687028,7953.182388911549
forecast_1847,2025-03-18 23:00:00,7495.404767978116,8718.109740131269,6498.1751117936055
forecast_1848,2025-03-19 00:00:00,6814.983176413538,7387.652560993574,5431.166370166663
forecast_1849,2025-03-19 01:00:00,3660.30884757898,3559.0427553237096,3012.2193495567235
forecast_1850,2025-03-19 02:00:00,3635.850439393688,3606.9835532848783,2992.0788983859775
forecast_1851,2025-03-19 03:00:00,3684.7672557642727,3619.434317643589,2992.0788983859775
forecast_1852,2025-03-19 04:00:00,4276.165174180024,4191.182637765863,3220.9981268994025
forecast_1853,2025-03-19 05:00:00,4399.461930955992,4483.090325194628,3240.7861442577127
forecast_1854,2025-03-19 06:00:00,4671.857369540208,4544.303349517412,3364.1681424373464
forecast_1855,2025-03-19 07:00:00,5358.833195095667,5357.358161556001,3858.4614360127734
forecast_1856,2025-03-19 08:00:00,6190.563108035845,6658.432876013516,4853.702948692994
forecast_1857,2025-03-19 09:00:00,6361.228193464348,6811.367942100228,4859.8086154603825
forecast_1858,2025-03-19 10:00:00,6502.5250398592925,6811.367942100228,5535.997344783663
forecast_1859,2025-03-19 11:00:00,6767.343691433694,6930.918108661974,5936.323971023896
forecast_1860,2025-03-19 12:00:00,7447.141070944085,7349.899012815526,5987.405028900024
forecast_1861,2025-03-19 13:00:00,7653.074455203909,7349.899012815526,5987.405028900024
forecast_1862,2025-03-19 14:00:00,8191.566190351856,7892.79336393773,6725.615553137579
forecast_1863,2025-03-19 15:00:00,8911.68600602691,8542.115448996165,7383.515293693157
forecast_1864,2025-03-19 16:00:00,10323.649963706435,9631.322557608164,8557.88839886178
forecast_1865,2025-03-19 17:00:00,10941.584905854665,10399.254754759173,8853.053904254924
forecast_1866,2025-03-19 18:00:00,12464.811308620108,12310.06817727664,10629.816385068469
forecast_1867,2025-03-19 19:00:00,12542.944533947284,12317.927837200612,11055.028165685684
forecast_1868,2025-03-19 20:00:00,12780.068785418935,12824.611924229914,11642.843422829617
forecast_1869,2025-03-19 21:00:00,12945.047987493119,14301.149308765216,12541.486888585106
forecast_1870,2025-03-19 22:00:00,13187.323975415871,16845.15958011711,13923.773773613502
forecast_1871,2025-03-19 23:00:00,13896.555599176403,17159.76383888247,14149.628794857572
forecast_1872,2025-03-20 00:00:00,13956.468605299851,17012.238395319837,14352.111797795289
forecast_1873,2025-03-20 01:00:00,15798.839757652542,18316.289107681936,15423.711462079913
forecast_1874,2025-03-20 02:00:00,16153.440837822785,18435.7011794779,15578.507560263315
forecast_1875,2025-03-20 03:00:00,16440.619793052658,18635.050348817775,15869.167908389074
forecast_1876,2025-03-20 04:00:00,16517.720123847474,18649.699099692825,16325.355138212335
forecast_1877,2025-03-20 05:00:00,16553.4922061623,18747.459947070398,16766.712119303855
forecast_1878,2025-03-20 06:00:00,16831.263139709383,19447.526079285177,17875.862838033474
forecast_1879,2025-03-20 07:00:00,17513.21209300159,19447.526079285177,18109.140996553826
forecast_1880,2025-03-20 08:00:00,17513.21209300159,19230.283765831653,18109.140996553826
forecast_1881,2025-03-20 09:00:00,17369.356561712724,18861.852408218216,17459.891853203997
forecast_1882,2025-03-20 10:00:00,15913.250457093813,18357.169279565373,16690.55401866588
forecast_1883,2025-03-20 11:00:00,15492.212340049873,18033.267871054733,15818.237085748444
forecast_1884,2025-03-20 12:00:00,15492.212340049873,17365.150591046066,15818.237085748444
forecast_1885,2025-03-20 13:00:00,16713.003089689235,17365.150591046066,16366.900003181849
forecast_1886,2025-03-20 14:00:00,17561.648718744942,18166.50109134046,17124.704919479616
forecast_1887,2025-03-20 15:00:00,17953.707224417605,18426.64890700223,17888.68964359621
forecast_1888,2025-03-20 16:00:00,18381.580103933993,18616.017700016742,18353.596729679062
forecast_1889,2025-03-20 17:00:00,18830.05464162936,18668.726093625017,18870.170428260422
forecast_1890,2025-03-20 18:00:00,18831.1144576929,18905.738868801185,18870.170428260422
forecast_1891,2025-03-20 19:00:00,19156.93346515583,19426.22922348619,18870.170428260422
forecast_1892,2025-03-20 20:00:00,19156.93346515583,19518.096190542725,18961.895313856126
forecast_1893,2025-03-20 21:00:00,19044.336701041408,19529.24990721672,19175.847077237257
forecast_1894,2025-03-20 22:00:00,18926.024452621583,19529.24990721672,19175.847077237257
forecast_1895,2025-03-20 23:00:00,18428.126771520645,19529.24990721672,18584.49240168177
forecast_1896,2025-03-21 00:00:00,17978.52654185783,19132.317824415055,18286.321072513954
forecast_1897,2025-03-21 01:00:00,18511.911212143852,19435.57758666248,18877.255655422174
forecast_1898,2025-03-21 02:00:00,18639.678643005405,19403.92637029566,18937.644668334535
forecast_1899,2025-03-21 03:00:00,18720.458026753175,19435.21033518797,18964.228784929346
forecast_1900,2025-03-21 04:00:00,18723.512329347708,19435.21033518797,19237.78068488588
forecast_1901,2025-03-21 05:00:00,18873.577796257323,19597.73902714862,19432.755670444953
forecast_1902,2025-03-21 06:00:00,18880.83752100108,19597.73902714862,19432.755670444953
forecast_1903,2025-03-21 07:00:00,19172.799890280705,19680.778985559336,19255.75592626996
forecast_1904,2025-03-21 08:00:00,19172.799890280705,19680.778985559336,19255.75592626996
forecast_1905,2025-03-21 09:00:00,19129.805254350314,19724.7470574575,19191.081952932793
forecast_1906,2025-03-21 10:00:00,18383.418083520213,19724.7470574575,19046.103567465667
forecast_1907,2025-03-21 11:00:00,18184.82845456449,19548.492955888916,18706.58613195643
forecast_1908,2025-03-21 12:00:00,17960.218420650028,19211.384822148197,18196.10200613866
forecast_1909,2025-03-21 13:00:00,17854.873625500426,19153.958629261535,17766.92241593888
forecast_1910,2025-03-21 14:00:00,17427.27532196186,19082.73926503046,17719.943154350607
forecast_1911,2025-03-21 15:00:00,17106.08483359859,18877.64133580256,16981.431063608405
forecast_1912,2025-03-21 16:00:00,17054.10966980411,18877.64133580256,16981.431063608405
forecast_1913,2025-03-21 17:00:00,17054.10966980411,18948.72802482814,17144.124812768285
forecast_1914,2025-03-21 18:00:00,17456.60078534035,19094.905927170053,17640.56027612608
forecast_1915,2025-03-21 19:00:00,17456.60078534035,19094.905927170053,18033.392470545434
forecast_1916,2025-03-21 20:00:00,17622.006838444766,19199.25259731964,18063.481146379352
forecast_1917,2025-03-21 21:00:00,17513.96242429324,18927.287858597072,18352.61156088896
forecast_1918,2025-03-21 22:00:00,17622.006838444766,19132.730591661657,18571.782897251887
forecast_1919,2025-03-21 23:00:00,17699.835198984423,19132.730591661657,18614.149139414953
forecast_1920,2025-03-22 00:00:00,17915.091109499666,19302.14537656522,18783.838086643736
forecast_1921,2025-03-22 01:00:00,18291.125703423877,19795.649213552653,18599.45340408392
forecast_1922,2025-03-22 02:00:00,18271.711924348052,19657.899959573293,18449.646186930633
forecast_1923,2025-03-22 03:00:00,17814.30196605766,18881.65567437498,17532.19822125475
forecast_1924,2025-03-22 04:00:00,17696.575224860793,18854.554001443343,17440.328686144025
forecast_1925,2025-03-22 05:00:00,17696.575224860793,18854.554001443343,17440.328686144025
forecast_1926,2025-03-22 06:00:00,18045.88526096687,18971.5057880999,17617.86580933755
forecast_1927,2025-03-22 07:00:00,18457.557297738007,18984.96618560335,17707.537538720877
forecast_1928,2025-03-22 08:00:00,18457.557297738007,18998.21989685526,17792.136448901874
forecast_1929,2025-03-22 09:00:00,18132.33603546387,19372.859270304354,18137.54845247283
forecast_1930,2025-03-22 10:00:00,17759.32774908161,19595.6001840863,18137.54845247283
forecast_1931,2025-03-22 11:00:00,17600.191014452863,19595.6001840863,17962.60814957937
forecast_1932,2025-03-22 12:00:00,17448.72641030323,19117.29345550639,17844.325193347227
forecast_1933,2025-03-22 13:00:00,17360.51122345734,18307.122909761925,17778.36584011156
forecast_1934,2025-03-22 14:00:00,17277.91753646936,18275.57040890844,17595.407563920267
forecast_1935,2025-03-22 15:00:00,16125.405114873967,17763.244357440493,17131.186922325825
forecast_1936,2025-03-22 16:00:00,15557.598466620042,17196.450096493732,16583.59793929301
forecast_1937,2025-03-22 17:00:00,15423.10374710758,16900.689452450824,16262.866480620552
forecast_1938,2025-03-22 18:00:00,15423.10374710758,16900.689452450824,16262.866480620552
forecast_1939,2025-03-22 19:00:00,16539.286915659253,18739.75491977913,17539.024651833428
forecast_1940,2025-03-22 20:00:00,16910.395083918986,18769.530277726462,18195.58354600642
forecast_1941,2025-03-22 21:00:00,17263.471385039004,18965.39505643332,18252.562626714152
forecast_1942,2025-03-22 22:00:00,17701.466248789722,18947.034300671592,18252.562626714152
forecast_1943,2025-03-22 23:00:00,17756.319580429583,19108.83181695689,17930.121977867995
forecast_1944,2025-03-23 00:00:00,17775.212079538203,19056.584720561226,17898.66160245969
forecast_1945,2025-03-23 01:00:00,15279.545367969466,17030.355595507783,14990.202698453053
forecast_1946,2025-03-23 02:00:00,15010.60450955442,17068.264221655652,15122.225245403712
forecast_1947,2025-03-23 03:00:00,14964.041532576797,16885.961726800364,15088.851339783549
forecast_1948,2025-03-23 04:00:00,14964.041532576797,16885.961726800364,15088.851339783549
forecast_1949,2025-03-23 05:00:00,14535.049212521772,16209.990820661886,14184.448384566194
forecast_1950,2025-03-23 06:00:00,12807.256989768683,14797.391364542043,11347.89261255184
forecast_1951,2025-03-23 07:00:00,9801.930395416168,11106.485440282546,7934.810343691906
forecast_1952,2025-03-23 08:00:00,5626.607044880691,6791.709032893554,4702.754569831203
forecast_1953,2025-03-23 09:00:00,4879.141791306824,4713.946797145424,3616.9591348151735
forecast_1954,2025-03-23 10:00:00,3780.1053630078195,3615.7390957272073,2823.367450764028
forecast_1955,2025-03-23 11:00:00,3772.4603702327413,3536.3911452384373,2713.5858343355753
forecast_1956,2025-03-23 12:00:00,3530.9042007323746,3601.869674860821,2788.029603804611
forecast_1957,2025-03-23 13:00:00,3356.0618195214183,3536.3911452384373,2612.618363952852
forecast_1958,2025-03-23 14:00:00,3356.0618195214183,3601.869674860821,2788.029603804611
forecast_1959,2025-03-23 15:00:00,3639.3423419465216,4035.30156617623,2857.099684585582
forecast_1960,2025-03-23 16:00:00,4477.5438582980005,5952.512785683265,4252.789939350538
forecast_1961,2025-03-23 17:00:00,4602.594522199183,6646.087767364086,4461.566961773136
forecast_1962,2025-03-23 18:00:00,4611.3162362756,7050.74447269243,4524.602387646613
forecast_1963,2025-03-23 19:00:00,5453.427161299537,7599.3062316261085,4898.685014117671
forecast_1964,2025-03-23 20:00:00,5887.187952741928,8606.264855254734,5666.821151277938
forecast_1965,2025-03-23 21:00:00,8101.368476162572,10818.13119788096,7278.990940004609
forecast_1966,2025-03-23 22:00:00,9175.918606866604,13097.666402721,9146.348086719636
forecast_1967,2025-03-23 23:00:00,10988.722846079163,14846.758859855147,11493.990553069278
forecast_1968,2025-03-24 00:00:00,11661.416037556348,15415.199169615647,12261.610655537603
forecast_1969,2025-03-24 01:00:00,11922.906963035823,14663.579489933316,11552.284503465264
forecast_1970,2025-03-24 02:00:00,12037.009695957582,14688.218592098525,11832.406254854384
forecast_1971,2025-03-24 03:00:00,12037.009695957582,14688.218592098525,11832.406254854384
forecast_1972,2025-03-24 04:00:00,10391.833172728937,14199.179426821556,10763.316465138956
forecast_1973,2025-03-24 05:00:00,10391.833172728937,14199.179426821556,10763.316465138956
forecast_1974,2025-03-24 06:00:00,12549.695938688476,15697.36007803206,12655.656993859986
forecast_1975,2025-03-24 07:00:00,13261.498941094489,15697.36007803206,13136.802682107998
forecast_1976,2025-03-24 08:00:00,13261.498941094489,15884.98875581802,14270.322216561364
forecast_1977,2025-03-24 09:00:00,13261.498941094489,15608.102106066319,13590.016789779149
forecast_1978,2025-03-24 10:00:00,13759.472226237733,15404.8380423695,13590.016789779149
forecast_1979,2025-03-24 11:00:00,14046.06924113901,15404.8380423695,13590.016789779149
forecast_1980,2025-03-24 12:00:00,14358.082179863744,15661.155566880703,13755.764921059841
forecast_1981,2025-03-24 13:00:00,14715.933134373554,15661.155566880703,14350.055849342116
forecast_1982,2025-03-24 14:00:00,14358.082179863744,15635.829723458553,13755.764921059841
forecast_1983,2025-03-24 15:00:00,14087.952286640797,15547.874726163029,13887.142326477056
forecast_1984,2025-03-24 16:00:00,13829.501206588655,15024.469732015166,13428.847384825975
forecast_1985,2025-03-24 17:00:00,13092.510263927335,14771.064967092592,13428.847384825975
forecast_1986,2025-03-24 18:00:00,12877.81419076421,14707.546047270414,13428.847384825975
forecast_1987,2025-03-24 19:00:00,12855.043041890764,14428.415605319291,13422.612133734283
forecast_1988,2025-03-24 20:00:00,12877.81419076421,14707.546047270414,13631.776115091217
forecast_1989,2025-03-24 21:00:00,13374.560986343105,15376.450400285757,14062.565726778203
forecast_1990,2025-03-24 22:00:00,13893.537423974733,15876.843480564228,14591.47283403965
forecast_1991,2025-03-24 23:00:00,15852.915620756141,18100.370229639513,16550.701599999196
forecast_1992,2025-03-25 00:00:00,15865.828925561058,18194.17154767298,16690.45799199773
forecast_1993,2025-03-25 01:00:00,16588.96253879609,18621.524786410962,16844.63214957357
forecast_1994,2025-03-25 02:00:00,16429.797754696378,18299.8623184013,16356.924685154881
forecast_1995,2025-03-25 03:00:00,14938.014312839205,17221.692178292502,14459.485790799557
forecast_1996,2025-03-25 04:00:00,12713.28291553172,13319.99221288455,11139.498891635601
forecast_1997,2025-03-25 05:00:00,8422.345455842162,10629.670660454616,7383.857096802005
forecast_1998,2025-03-25 06:00:00,7383.61006338888,9714.03038246598,6214.008547437801
forecast_1999,2025-03-25 07:00:00,7383.61006338888,9714.03038246598,6214.008547437801
forecast_2000,2025-03-25 08:00:00,7383.61006338888,11186.890005110818,7465.046173317498
forecast_2001,2025-03-25 09:00:00,7665.1280100729855,11206.0943429229,7559.126643619951
forecast_2002,2025-03-25 10:00:00,7665.1280100729855,11317.021153797697,8564.955884696004
forecast_2003,2025-03-25 11:00:00,8705.038817526542,11317.021153797697,8787.22446401029
forecast_2004,2025-03-25 12:00:00,10173.94331059556,13864.144505183902,10981.441301782335
forecast_2005,2025-03-25 13:00:00,11406.349170371366,14422.976031700047,12545.879887676347
forecast_2006,2025-03-25 14:00:00,13062.624845172373,16193.259673922099,15007.06499306743
forecast_2007,2025-03-25 15:00:00,14394.486854658488,17360.944104992504,16896.515676727307
forecast_2008,2025-03-25 16:00:00,15147.363246533054,17573.530134596025,17361.537140708464
forecast_2009,2025-03-25 17:00:00,16451.269620380608,17626.246130015297,17500.59676586956
forecast_2010,2025-03-25 18:00:00,16451.269620380608,17626.246130015297,17604.86606232371
forecast_2011,2025-03-25 19:00:00,16314.908263167192,17607.001509117654,17685.051934653864
forecast_2012,2025-03-25 20:00:00,16314.908263167192,17607.001509117654,17685.051934653864
forecast_2013,2025-03-25 21:00:00,16995.47833309152,18325.231745519417,18114.224621774385
forecast_2014,2025-03-25 22:00:00,17063.98469683841,18572.235698900324,18114.224621774385
